"qid","IMG","QSN","ANS_TYP","TXT","OBJ","COL","CNT","OTH","ANS1","ANS2","ANS3","ANS4","ANS5","ANS6","ANS7","ANS8","ANS9","ANS10"
"509806003","COCO_train2014_000000509806.jpg","Do the overhead lights hurt your eyes while looking at this picture?","yes/no","0","1","1","0","0","yes","yes","yes","no","yes","yes","no","no","yes","yes"
"509985003","COCO_train2014_000000509985.jpg","What is in the sky?","other","0","1","0","0","0","kites","kites","kites","parasails","kites","kites","parasails","parachutes","kite","kites"
"510061001","COCO_train2014_000000510061.jpg","What is on the snowboarders hands?","other","0","1","0","0","0","gloves","gloves","gloves","in air","gloves","gloves","red towel","gloves","gloves","in air"
"510161004","COCO_train2014_000000510161.jpg","Is that a fence at the back?","yes/no","0","1","0","0","0","yes","no","yes","yes","yes","no","yes","yes","yes","maybe"
"510517002","COCO_train2014_000000510517.jpg","Is this cake frosted with fondant?","yes/no","0","1","1","0","0","no","no","yes","no","no","yes","yes","no","no","yes"
"510536000","COCO_train2014_000000510536.jpg","Are the web URLs on the front and side of the train the same?","yes/no","0","1","0","0","0","no","no","yes","yes","no","no","no","yes","no","no"
"510538001","COCO_train2014_000000510538.jpg","Are these the actual street signs for Broadway and Wall Streets in New York?","yes/no","1","1","0","0","0","yes","no","yes","yes","yes","no","no","yes","no","yes"
"510571001","COCO_train2014_000000510571.jpg","Is this person climbing the hill?","yes/no","0","1","0","0","0","yes","yes","no","yes","yes","yes","yes","no","no","yes"
"510592039","COCO_train2014_000000510592.jpg","Is this food attractively presented?","yes/no","0","1","1","0","0","yes","no","yes","no","yes","no","yes","no","no","yes"
"510596000","COCO_train2014_000000510596.jpg","Is one of the fruits sour?","yes/no","0","1","0","0","0","no","yes","yes","no","no","no","no","yes","no","yes"
"510684007","COCO_train2014_000000510684.jpg","What is the color of the flower vase?","other","0","1","1","0","0","blue","blue, white","blue","blue and white","blue and white","blue and white","blue","blue","blue/white","blue and white"
"51083005","COCO_train2014_000000051083.jpg","What animals do you see inside the cages?","other","0","1","0","0","0","none","none","no cages","none","hamster","cat","no animals","rat","no animals","none"
"510914002","COCO_train2014_000000510914.jpg","How many trees can you see?","number","0","1","0","1","0","19","many","20","24","20","30","many","many","15","24"
"51100008","COCO_train2014_000000051100.jpg","Does the girl have long hair?","yes/no","0","1","0","0","0","no","yes","yes","no","yes","no","yes","no","yes","no"
"511168002","COCO_train2014_000000511168.jpg","About how many animals are out there in the wild?","number","0","1","0","1","0","12","7","6","10","10","10","unknown","10","10","7"
"511208010","COCO_train2014_000000511208.jpg","What is the white food in the bowl in the back?","other","0","1","1","0","0","cheese","pasta","i don't know","egg rolls","egg rolls","egg roll","egg rolls","egg rolls","soup","spring roll"
"511373000","COCO_train2014_000000511373.jpg","Are the traffic lights visible?","yes/no","0","1","1","0","0","no","no","yes","no","no","yes","no","yes","yes","yes"
"511373001","COCO_train2014_000000511373.jpg","Why is there a white bow on the front of the bus?","other","0","1","1","0","0","celebration","celebration","decoration","celebration","yes","holiday","decoration","new bus","decoration","decoration"
"5115010","COCO_train2014_000000005115.jpg","How many shelves?","number","1","0","0","1","0","12","5","3","8","3","12","11","3","15","13"
"5115013","COCO_train2014_000000005115.jpg","What time is it?","number","1","1","0","0","0","10:16","4 o'clock","3:40","03:40","10:16","3:50","can't tell","10:15","10:15","10:20"
"511642005","COCO_train2014_000000511642.jpg","What color is the fire hydrant?","other","0","1","1","0","0","pink","red","red","red","pink","red","pink","red","red","red"
"511670000","COCO_train2014_000000511670.jpg","Is this Frisbee golf?","yes/no","0","1","1","0","0","yes","yes","no","yes","no","yes","yes","no","yes","yes"
"511814001","COCO_train2014_000000511814.jpg","Why are the people wearing helmets?","other","0","1","0","0","0","bike riding","safety","riding bikes","for safety","protection","safety","biking","safety","safety","safety"
"511853012","COCO_train2014_000000511853.jpg","Is the bike old?","yes/no","0","1","0","0","0","no","yes","no","yes","no","yes","yes","no","no","yes"
"512186002","COCO_train2014_000000512186.jpg","Do you know how that water must feel to them if they capsized?","other","0","1","0","0","0","warm","no","cold","cold","no","no","no","wet","cold","yes"
"512258006","COCO_train2014_000000512258.jpg","What is the name of the transport company?","other","0","1","1","0","0","queilen bus","queilen","queilen bus","queilen bus","queilen bus","queilen","queilen bus","queilen bus","queilen bus","queilen"
"512263008","COCO_train2014_000000512263.jpg","Could these people be looking for a set of great white Jaws?","yes/no","0","1","0","0","0","no","no","yes","yes","yes","no","yes","yes","no","maybe"
"512263009","COCO_train2014_000000512263.jpg","How many flags are there?","number","0","1","0","1","0","1","3","1","0","1","2","0","1","0","0"
"512275001","COCO_train2014_000000512275.jpg","Has the fruit been picked?","yes/no","0","1","1","0","0","no","no","yes","no","yes","no","no","banana","yes","no"
"512304000","COCO_train2014_000000512304.jpg","Why is the picture black and white?","other","0","1","1","0","0","type of filter","its old","personal choice","art","they like it","it's esthetic","photographer's choice","for esthetic effect","old","camera focus"
"512375001","COCO_train2014_000000512375.jpg","Are people boarding or deboarding the plane?","other","0","1","0","1","0","boarding","boarding","yes","yes","boarding","boarding","boarding","boarding","boarding","yes"
"512840003","COCO_train2014_000000512840.jpg","Does the dish complement the food inside?","yes/no","0","1","0","0","0","yes","yes","no","no","yes","yes","yes","yes","no","yes"
"512844032","COCO_train2014_000000512844.jpg","What kind of pants is the person wearing?","other","0","1","1","0","0","baseball","baseball pants","baseball","loose pants","baseball","baseball","short","cotton","baseball","capris"
"512923002","COCO_train2014_000000512923.jpg","Is there construction going on?","yes/no","0","1","1","0","0","yes","yes","yes","no","no","yes","yes","yes","yes","street"
"513006004","COCO_train2014_000000513006.jpg","What room is this?","other","0","1","0","0","0","kitchen","living","man cave","living room","living room","living room","living room","basement","bedroom","living room"
"51328002","COCO_train2014_000000051328.jpg","What is the hydrant used for?","other","0","1","1","0","0","fighting fire","water","water for fires","water","fire fighting","water","putting out fire","provide flow of water","fire fighting","put out fires"
"513456002","COCO_train2014_000000513456.jpg","Is he smiling or frowning?","other","0","1","0","0","0","frowning","neither","frowning","frowning","he looks serious","frowning","frowning","neither","frowning","frowning"
"513533004","COCO_train2014_000000513533.jpg","Are these people going up the slope?","yes/no","0","1","1","0","0","no","no","yes","yes","no","yes","no","yes","no","yes"
"513733001","COCO_train2014_000000513733.jpg","What is this object?","other","0","1","0","0","0","cake with train","cake","cake","cake","cake","cake","birthday cake","cake","cake","birthday cake"
"513748001","COCO_train2014_000000513748.jpg","Is this a natural environment?","yes/no","0","1","1","0","0","no","no","yes","yes","no","no","no","yes","yes","no"
"513768006","COCO_train2014_000000513768.jpg","Is the boy in motion?","yes/no","0","1","0","0","0","no","yes","no","no","no","no","no","yes","no","yes"
"513837003","COCO_train2014_000000513837.jpg","What number is on the train?","number","1","1","0","0","0","6575","4","6578","6975","6576","0","6575","6575","6975","4575"
"513917000","COCO_train2014_000000513917.jpg","Is his shirt a solid or stripe design?","other","0","1","1","0","0","striped","stripe","stripe","stripe","strip","stripe","stripe","stripe design","yes","stripe"
"513978004","COCO_train2014_000000513978.jpg","Is it night time?","yes/no","0","1","1","0","0","yes","yes","yes","no","becoming","yes","no","almost","no","yes"
"513998016","COCO_train2014_000000513998.jpg","What color are her pants?","other","0","1","1","0","0","black and white","black and yellow","yellow plaid","black and white","black and white","black and white","black/white","black and beige","yellow, gray","checkered"
"5140004","COCO_train2014_000000005140.jpg","What is in the glass beside the computer?","other","0","1","1","0","0","cola","soda","beer","ale","beer","beer","beer","beverage","beer","beer"
"514003","COCO_train2014_000000000514.jpg","What is on the bed posts?","other","0","1","0","0","0","tapestry","cross","roof","curtains","curtain","hanging","drapes","canopy","no bed posts","curtains"
"5142021","COCO_train2014_000000005142.jpg","Is this a happy cat?","yes/no","0","1","0","0","0","yes","no","yes","no","no","no","yes","no","yes","yes"
"514299001","COCO_train2014_000000514299.jpg","How many planes are there?","number","0","1","0","1","0","6","5","4","5","5","3","3","5","6","5"
"514318003","COCO_train2014_000000514318.jpg","How many people are on police bikes?","number","0","1","1","1","0","20","24","19","10","30","14","14","many","15","16"
"514426016","COCO_train2014_000000514426.jpg","How many people are in the picture?","number","0","1","0","1","0","5","5","1","6","several","4","1","5","5","5"
"514454005","COCO_train2014_000000514454.jpg","Is this fire hydrant leaving the station?","yes/no","0","1","0","0","0","no","yes","no","no, fire truck is","yes","yes","yes","yes","yes","yes"
"514528000","COCO_train2014_000000514528.jpg","What brand is represented on the boy's clothing?","other","1","1","0","0","0","dixon","unknown","not visible","can't tell","none","not possible","ml","team logo","lebo","ibm"
"514541005","COCO_train2014_000000514541.jpg","Was this photo take in 2015?","yes/no","0","1","0","0","0","yes","no","no","no","no","yes","maybe","yes","yes","yes"
"514683004","COCO_train2014_000000514683.jpg","What is this boy doing?","other","0","1","0","0","0","cooking","making pizza","making pizza","making pizza","making pizza","making pizza","making pizza","cooking","cooking","making pizza"
"515065002","COCO_train2014_000000515065.jpg","Does he reached the Everest or he is tired?","other","0","1","0","0","0","he is not tired","can't determine","yes","doesn't look like everest","he is tired","tired","yes","no","tired","tired"
"515106000","COCO_train2014_000000515106.jpg","How old is this house?","number","0","1","0","0","0","old","200 years","yes","very","20 years","60 years","100 years","old","20 years","new"
"51522001","COCO_train2014_000000051522.jpg","Is this a real donut?","yes/no","0","1","1","0","0","no","yes","yes","yes","no","yes","yes","yes","yes","no"
"515518000","COCO_train2014_000000515518.jpg","Is the woman wearing a t-shirt?","yes/no","0","1","1","0","0","yes","no","yes","no","yes","yes","no","no","no","no"
"515566000","COCO_train2014_000000515566.jpg","What color is the rust on the wheels?","other","0","1","1","0","0","reddish brown","brown","rust","brown","brown","rust","black","brown","brown","brown"
"515623002","COCO_train2014_000000515623.jpg","What is the color of motorcycle?","other","0","1","1","0","0","black","black and silver","silver","gray, black and red","black and silver","black","black and white","silver","silver","silver and black"
