qid;question;descriptions;tags;dominant_colors
12284001;Is this a natural body of water?;[{'confidence': 0.9401147701121216, 'text': 'a hand holding a black umbrella'}];['outdoor', 'person', 'holding', 'umbrella', 'accessory', 'building', 'woman', 'black', 'man', 'standing', 'young', 'girl', 'carrying', 'hand', 'walking', 'rain', 'boy', 'street', 'water', 'head', 'white', 'wearing', 'colorful', 'kite', 'city'];['Grey', 'Black', 'White']
123413006;Is the animal using the computer?;[{'confidence': 0.8649064905822141, 'text': 'a cat sitting on the keyboard of a laptop computer'}];['cat', 'computer', 'laptop', 'indoor', 'sitting', 'keyboard', 'table', 'front', 'playing', 'desk', 'standing', 'black', 'small', 'box', 'open', 'white', 'mouse', 'laying', 'dog', 'screen', 'bed'];['White', 'Grey']
123837001;Are sausages healthy?;[{'confidence': 0.9657627316674722, 'text': 'a bowl filled with different types of food on a plate'}];['food', 'plate', 'table', 'bowl', 'container', 'filled', 'different', 'plastic', 'sitting', 'holding', 'several', 'box', 'bunch', 'black', 'tray', 'various', 'chicken', 'meat', 'fruit', 'lunch', 'rice', 'many', 'brown', 'salad', 'pasta'];['Yellow']
123891000;Can you see through the forest?;[{'confidence': 0.9339331747412628, 'text': 'a cow grazing on a lush green field'}];['grass', 'outdoor', 'field', 'cow', 'black', 'grazing', 'animal', 'green', 'brown', 'grassy', 'standing', 'open', 'pasture', 'bear', 'large', 'eating', 'walking', 'hill', 'covered', 'group', 'cattle', 'white', 'slope'];[]
124067006;Is there tofu in the salad?;[{'confidence': 0.9881350236925996, 'text': 'a bowl of food on a plate'}];['plate', 'food', 'indoor', 'bowl', 'vegetable', 'dish', 'table', 'white', 'filled', 'small', 'green', 'different', 'sitting', 'salad', 'holding', 'meat', 'soup'];['Brown']
124197000;What race is this man?;[{'confidence': 0.9921974679041112, 'text': 'a man wearing a suit and tie standing in front of a curtain'}];['curtain', 'man', 'suit', 'necktie', 'person', 'indoor', 'standing', 'clothing', 'posing', 'wearing', 'dressed', 'dress', 'front', 'black', 'clothes', 'striped', 'shoes', 'white', 'room', 'table', 'holding', 'suitcase', 'wedding', 'shirt'];['Grey', 'Black']
12428000;How many apples are there?;[{'confidence': 0.3833726758166618, 'text': 'a bottle of wine sitting on top of a wooden cutting board'}];['table', 'indoor', 'food', 'bottle', 'sitting', 'wooden', 'wine', 'counter', 'green', 'glass', 'keyboard', 'board', 'cutting', 'apple', 'fruit', 'plate', 'topped', 'desk', 'black', 'computer', 'pizza', 'knife', 'kitchen', 'laying'];['Black']
124349000;Is the fridge full?;[{'confidence': 0.46755372769218945, 'text': 'a person sitting on top of a refrigerator'}];['person', 'indoor', 'man', 'refrigerator', 'sitting', 'room', 'table', 'kitchen', 'standing', 'food', 'white', 'holding', 'woman', 'living', 'young', 'dog', 'playing', 'cat', 'people', 'laying'];['Black', 'White', 'Grey']
12460015;Is the girl happy?;[{'confidence': 0.612612192375099, 'text': 'a man throwing a frisbee'}];['outdoor', 'person', 'man', 'red', 'young', 'water', 'shirt', 'holding', 'standing', 'field', 'game', 'frisbee', 'riding', 'wearing', 'throwing', 'woman', 'boy', 'green', 'playing', 'flying', 'walking', 'board', 'ocean', 'player'];['Grey', 'Black']
124734003;What color are the roses?;[{'confidence': 0.9697318683777432, 'text': 'a motorcycle parked on the side of a road'}];['outdoor', 'motorcycle', 'grass', 'parked', 'road', 'building', 'sitting', 'front', 'brick', 'street', 'black', 'side', 'sidewalk', 'old', 'silver', 'red', 'green', 'standing', 'sign'];['Grey', 'Green', 'Black']
124829001;Do you need a fork to eat this?;[{'confidence': 0.9705663026541268, 'text': 'a hand holding a hot dog'}];['food', 'person', 'hot', 'paper', 'dog', 'table', 'holding', 'hand', 'toppings', 'fries', 'sitting', 'sandwich', 'bun', 'hotdog', 'basket', 'eating', 'covered', 'eaten', 'cheese', 'plate', 'man'];['Grey', 'Brown']
125720007;What are the people looking at?;[{'confidence': 0.8862000786178372, 'text': 'a car parked in a parking lot'}];['car', 'outdoor', 'building', 'street', 'parked', 'truck', 'sitting', 'city', 'man', 'standing', 'walking', 'traffic', 'group', 'old', 'riding', 'many', 'driving', 'people', 'sign', 'parking', 'crowded', 'motorcycle', 'luggage'];['Black']
126347002;Does the Ocean touch the sky?;[{'confidence': 0.8953980931217334, 'text': 'a man flying a kite on a sandy beach next to the ocean'}];['water', 'outdoor', 'beach', 'ocean', 'nature', 'kite', 'flying', 'man', 'people', 'surfing', 'sand', 'sandy', 'shore', 'wave', 'air', 'board', 'standing', 'dog', 'group', 'riding', 'walking', 'holding', 'blue'];[]
126355001;What is the man wearing?;[{'confidence': 0.8440807626678006, 'text': 'a man sitting at a table using a laptop computer'}];['person', 'indoor', 'man', 'laptop', 'computer', 'sitting', 'table', 'looking', 'using', 'holding', 'office', 'desk', 'people', 'woman', 'young', 'standing', 'kitchen', 'room'];['Black', 'Grey']
126734007;What vehicles are the people riding?;[{'confidence': 0.9793194844928721, 'text': 'a group of people riding bikes down a street'}];['road', 'outdoor', 'people', 'street', 'group', 'riding', 'bicycle', 'lined', 'long', 'many', 'motorcycle', 'city', 'large', 'walking', 'row', 'driving', 'man', 'traveling', 'parked', 'red', 'crowd', 'elephant'];['Grey', 'Black']
12701001;Is it a sunny or clouding day?;[{'confidence': 0.9495846435747671, 'text': 'a man riding a wave on a surfboard in the water with The Wedge in the background'}];['water', 'wave', 'outdoor', 'surfing', 'sport', 'riding', 'man', 'ocean', 'wet', 'suit', 'large', 'board', 'beach', 'white', 'boat'];['Grey', 'White']
127214003;Where are the elephants walking?;[{'confidence': 0.919700274154437, 'text': 'a herd of elephants walking across a lush green field'}];['elephant', 'animal', 'outdoor', 'mammal', 'grass', 'field', 'green', 'walking', 'standing', 'grassy', 'area', 'small', 'group', 'herd', 'front', 'large', 'lush', 'dirt', 'water', 'brown', 'brush'];['White', 'Grey']
12726000;What is the name of this company?;[{'confidence': 0.9494133777099164, 'text': 'a truck driving down a city street'}];['truck', 'road', 'outdoor', 'street', 'building', 'car', 'driving', 'city', 'traffic', 'vehicle', 'bus', 'yellow', 'riding', 'busy', 'large', 'black', 'intersection', 'man', 'fire', 'standing'];['Grey', 'Black', 'Yellow']
127284012;Where is the dog at?;[{'confidence': 0.9603179405367389, 'text': 'a man standing next to a body of water'}];['water', 'outdoor', 'man', 'boat', 'surfing', 'ocean', 'body', 'riding', 'people', 'board', 'lake', 'beach', 'large', 'young', 'standing', 'woman', 'playing', 'kite', 'dog', 'white', 'holding', 'wave'];['Grey']
127284020;Is the sky cloudy?;[{'confidence': 0.9603179405367389, 'text': 'a man standing next to a body of water'}];['water', 'outdoor', 'man', 'boat', 'surfing', 'ocean', 'body', 'riding', 'people', 'board', 'lake', 'beach', 'large', 'young', 'standing', 'woman', 'playing', 'kite', 'dog', 'white', 'holding', 'wave'];['Grey']
127306001;What color is his jacket?;[{'confidence': 0.859818453201404, 'text': 'a police officer riding a motorcycle on a city street'}];['road', 'outdoor', 'motorcycle', 'street', 'riding', 'police', 'officer', 'city', 'man', 'wearing', 'sitting', 'white', 'intersection', 'driving', 'traffic', 'busy', 'people', 'woman'];['Grey', 'Black']
127747009;What is the color of the cloud?;[{'confidence': 0.9174344987206278, 'text': 'a man flying through the air over a body of water'}];['outdoor', 'water', 'flying', 'ocean', 'kite', 'air', 'beach', 'man', 'surfing', 'wave', 'body', 'people', 'field', 'riding', 'standing', 'board', 'group'];['Grey', 'White']
127899002;What is on the bedspread?;[{'confidence': 0.7103223787858558, 'text': 'a close up of a red bed'}];['indoor', 'red', 'colorful', 'table', 'orange', 'room', 'white', 'covered', 'sitting', 'living', 'colored', 'area', 'large', 'bed', 'painted', 'many'];['Black', 'Brown']
128320009;What is the latest this photo could be dated?;[{'confidence': 0.9132120220297052, 'text': 'a group of people on a motorcycle in a parking lot'}];['outdoor', 'road', 'motorcycle', 'parked', 'group', 'lot', 'man', 'row', 'lined', 'parking', 'side', 'people', 'riding', 'sitting', 'bunch', 'several', 'board', 'bicycle', 'standing'];['Grey', 'White']
128647005;What brand is on the man's shirt?;[{'confidence': 0.9642742274125933, 'text': 'a group of people standing in a kitchen'}];['person', 'indoor', 'man', 'cabinet', 'standing', 'kitchen', 'holding', 'people', 'food', 'table', 'group', 'room', 'woman', 'young', 'living', 'video', 'refrigerator', 'wine', 'playing', 'wii'];['Grey', 'Brown', 'Black']
129509002;What is he holding?;[{'confidence': 0.9228084880414975, 'text': 'a woman hitting a ball with a racket'}];['game', 'sport', 'person', 'outdoor', 'woman', 'racket', 'building', 'fence', 'court', 'ball', 'hitting', 'player', 'holding', 'swinging', 'playing', 'female', 'girl', 'young', 'standing', 'black', 'white', 'red', 'bus'];['Grey']
130088002;Which fruit has dark colored seeds inside?;[{'confidence': 0.8693003344879753, 'text': 'a hand holding a fruit'}];['person', 'hand', 'holding', 'orange', 'indoor', 'fruit', 'small', 'front', 'half', 'piece', 'sitting', 'man', 'held', 'oranges', 'bird'];['Brown', 'Grey']
130295001;Is the a new photo?;[{'confidence': 0.846656597678325, 'text': 'a group of people walking down a street holding an umbrella'}];['building', 'outdoor', 'person', 'umbrella', 'man', 'street', 'holding', 'woman', 'people', 'group', 'standing', 'rain', 'walking', 'city', 'sidewalk', 'black', 'hydrant', 'young', 'white', 'bus', 'parked', 'rainy'];['Grey', 'Black', 'White']
130295018;What is the woman looking down at?;[{'confidence': 0.846656597678325, 'text': 'a group of people walking down a street holding an umbrella'}];['building', 'outdoor', 'person', 'umbrella', 'man', 'street', 'holding', 'woman', 'people', 'group', 'standing', 'rain', 'walking', 'city', 'sidewalk', 'black', 'hydrant', 'young', 'white', 'bus', 'parked', 'rainy'];['Grey', 'Black', 'White']
130402002;Is this a tiny model?;[{'confidence': 0.9206071639974988, 'text': 'a flock of birds sitting on top of a sandy beach'}];['outdoor', 'water', 'bird', 'beach', 'ocean', 'flock', 'sea', 'lot', 'many', 'sandy', 'parking', 'group', 'sitting', 'standing', 'overlooking', 'full', 'lined', 'view', 'sand', 'bunch', 'large', 'filled', 'body', 'umbrella', 'city', 'busy', 'dock', 'boat', 'people', 'parked'];['Grey']
130517003;How many colors are on the kite?;[{'confidence': 0.731042965798867, 'text': 'a person flying through the air while holding a colorful kite'}];['outdoor', 'kite', 'grass', 'flying', 'umbrella', 'person', 'holding', 'colorful', 'field', 'man', 'large', 'standing', 'young', 'green', 'woman', 'colored', 'park', 'boy', 'little', 'walking', 'playing', 'grassy', 'yellow', 'air', 'red'];['Black']
130607000;Are they playing a team sport?;[{'confidence': 0.9070137445536517, 'text': 'a group of people playing a game on a court with a racket'}];['outdoor', 'sport', 'game', 'court', 'fence', 'playing', 'racket', 'people', 'woman', 'holding', 'young', 'group', 'standing', 'child', 'boy', 'red', 'little', 'ball', 'girl', 'player', 'swinging', 'man'];[]
130897002;Are those Woodys is the background?;[{'confidence': 0.5778099130502425, 'text': 'a train is parked on the side of a road'}];['outdoor', 'grass', 'road', 'street', 'track', 'train', 'driving', 'side', 'light', 'sitting', 'traffic', 'riding', 'red', 'green', 'white', 'highway', 'stop', 'yellow', 'sign', 'motorcycle', 'man', 'traveling', 'parked', 'field', 'standing'];['Black', 'White']
131015003;Count the different patterns?;[{'confidence': 0.6183706074867864, 'text': 'a rack with lots of different colors'}];['indoor', 'rack', 'different', 'hanging', 'various', 'many', 'pair', 'sitting', 'colorful', 'bicycle', 'colored', 'tied', 'several', 'table', 'colors', 'display', 'bunch', 'room', 'group', 'white', 'blue'];['Black', 'Brown']
13129058;What vegetables can be seen?;[{'confidence': 0.9879435424865838, 'text': 'a plate of food on a table'}];['food', 'table', 'plate', 'fruit', 'topped', 'sitting', 'sandwich', 'large', 'white', 'covered', 'dog', 'hot', 'bun', 'woman', 'meat', 'holding', 'eating', 'hotdog', 'man', 'people', 'fries'];['Grey', 'Brown']
131570002;Does someone have a sense of color coordination?;[{'confidence': 0.8880215340188907, 'text': 'a red fire hydrant sitting on the side of a building'}];['fire', 'hydrant', 'outdoor', 'red', 'building', 'object', 'grass', 'sitting', 'street', 'front', 'brick', 'bushes', 'side', 'sign', 'post', 'pole', 'green', 'water', 'standing', 'city', 'garden', 'white', 'tall'];['Black', 'White', 'Red']
131884000;Does the trash can need to be emptied?;[{'confidence': 0.33988266545859586, 'text': 'a close up of a bowl sink on a snowy surface'}];['indoor', 'thing', 'object', 'small', 'sitting', 'paper', 'white', 'bowl', 'sink', 'open', 'mirror', 'seat', 'room', 'green'];[]
13198005;What color is the fire hydrant?;[{'confidence': 0.8380712008195416, 'text': 'an empty bench on a city street'}];['outdoor', 'empty', 'metal', 'bench', 'chair', 'sitting', 'city', 'street', 'table', 'park', 'sidewalk', 'side', 'area', 'wooden', 'green', 'sign', 'ocean', 'water', 'large', 'red', 'umbrella'];['White', 'Black']
132057006;What are the main colors in the picture?;[{'confidence': 0.7877611235826983, 'text': 'a group of people standing next to a vase'}];['person', 'indoor', 'man', 'standing', 'table', 'front', 'sitting', 'people', 'holding', 'group', 'room', 'vase', 'display', 'green', 'large', 'woman', 'young', 'playing', 'kitchen', 'video'];['Grey', 'Black']
132170029;What breed of dog is it?;[{'confidence': 0.7353160728590655, 'text': 'a brown and white dog lying on a couch'}];['dog', 'indoor', 'cabinet', 'black', 'laying', 'sitting', 'white', 'cat', 'lying', 'brown', 'large', 'standing', 'room', 'sleeping'];['Black', 'Grey']
132778006;Can you turn right?;[{'confidence': 0.9394467411130537, 'text': 'a group of people walking down the street on a rainy day'}];['rain', 'outdoor', 'nature', 'street', 'building', 'rainy', 'wet', 'traffic', 'day', 'light', 'car', 'sidewalk', 'filled', 'walking', 'red', 'covered', 'city', 'holding', 'water', 'group', 'large', 'umbrella', 'many', 'lot', 'people', 'snow'];['Black', 'Grey']
132838016;What caused the marks on the concrete in this photograph?;[{'confidence': 0.9708089859386425, 'text': 'a group of people walking on a beach'}];['outdoor', 'kite', 'beach', 'young', 'boy', 'child', 'flying', 'man', 'standing', 'holding', 'walking', 'playing', 'woman', 'little', 'people', 'board', 'air', 'girl', 'water', 'jumping', 'riding', 'game', 'umbrella', 'city', 'group', 'street'];['Grey']
13284001;What color shirt is the bear on the left wearing?;[{'confidence': 0.2546285893682393, 'text': 'a group of people wearing costumes'}];['photo', 'sitting', 'box', 'table', 'food', 'group', 'white', 'computer', 'man', 'standing', 'desk', 'woman', 'different', 'game', 'holding', 'wearing', 'large', 'red', 'video', 'bird', 'remote', 'skiing', 'boat', 'riding', 'people', 'playing', 'bed'];['White', 'Black']
132973000;Do the windows have blinds?;[{'confidence': 0.918762248352863, 'text': 'a person standing in a living room playing a video game'}];['indoor', 'person', 'living', 'room', 'playing', 'woman', 'holding', 'standing', 'window', 'man', 'video', 'front', 'game', 'table', 'sitting', 'young', 'girl', 'brown', 'boy', 'people', 'television', 'wii', 'remote'];['Brown', 'White']
133114003;What is the weather?;[{'confidence': 0.8856569617389075, 'text': 'a group of people walking in front of a church'}];['building', 'outdoor', 'road', 'church', 'old', 'stone', 'front', 'clock', 'sitting', 'walking', 'large', 'table', 'small', 'brick', 'bench', 'street', 'tower', 'people', 'city', 'man', 'parked', 'group', 'carriage', 'riding', 'white', 'tall', 'horse', 'drawn'];['Blue', 'White']
133315013;What is flying in the air?;[{'confidence': 0.8656600163232836, 'text': 'a group of people flying a kite'}];['kite', 'outdoor', 'flying', 'person', 'mountain', 'field', 'beach', 'people', 'child', 'man', 'sand', 'standing', 'young', 'large', 'water', 'group', 'yellow', 'playing'];['Blue', 'Grey']
