qid;question;ocr_text;handwritten_text
VizWiz_val_000000028317.jpg;Can you tell what's on this menu?;['beegkfsst', '•snusage', 'pot9es,', 'togst.', 'biscuit', 'and', 'a', 'homem@de', 'sausage', 'pepper', 'eggs', 'fried', 'or', 'with', 'all', 'side', 'orders', 'q', 'slices', 'of', 'appiew0öd', 'smoked', '2', 'sage', 'sousage', 'p*tt$es', "'2", 'slab.', 'smoked', 'pit', 'side', 'hgsh', 'browns', '2', 'eggs,', 'fried', "orser@mb'ed", '2', 'pieces', 'of', 't0*st', '(', 'whent', ')', '2', 'boat', 'wames', "buttermi'k", 'peneake', "'(feney", '.00', 'fytm)', '1', 'biscuit', 'with', 'ssus•ge', 'gmvy', 'served', 'il', 'a.m.', '-8', 'p.m.', 'icken', 'tender', 'salad', 'diced', 'crispy', 'chicken', 'tenders', 'served', 'ver', 'romaine', 'lettuce.', 'comes', 'topped', 'ith', 'tomatoes,', 'green', 'peppers,', 'and', 'cheese.', 'comes', 'with', 'your', 'of', 'ranch,', 'honeymustard', 'or', 'en', 'dressing', 'on', 'the', 'side,', '%icken', 'salad', 'ed', 'chicken', 'breast', 'sliced', 'over', 'lettuce.', 'topped', 'with', 'es,', 'green', 'peppers,', 'onions', 'nd', 'cheddar', 'cheese.', 'comes', 'a,', 'our', 'guacamole,', 'and', 'sour'];['Two cars mind or corambion hash', "brown's, your choice of smokey pit won", '7.95', 'toast', 'Applewood Smoked Bacon, of ``', 'Sausage patties. and your choice', '\\5:05', 'Biscuit and Gravy Breakfast', 'A Homemade Biscuit , smothered in on', 'browns .', 'Sausage Pepper gravy, served with move', 'eggs fried of scrambled with hash', 'All Side Orders', '2 slices of Applewood Smoked Bacon', '2 Sage Sausage Patties', '1/2 slab . Smoked Pit Ham', '1 side Hash Browns', '2 eggs , fried or scrambled', '2 Boat Waffles', '2 pieces of Toast ( Wheat or Sourdough\\', '1 Buttermilk Pancake "( Fancy 1. 00 Extra', '1 Biscuit with Sausage Gravy', 'served 17 a.m. _ 8 0. m', 'nicken Tender Salad', 'Diced Crispy Chicken Tenders served', 'ver Romaine Lettuce . Comes topped', 'ith Tomatoes , Green Peppers , and', 'eddar Cheese . Comes with your', 'vice of Ranch , Honeymustard or', 'an dressing on the side .', 'Chicken Salad', 'and Chicken Breast sliced over', 'be Lettuce . Topped with', 'es , Green Peppers , Onions.', 'no Cheddar Cheese . Comes', 'a , our Guacamole , and Sour', '$9. 95']
VizWiz_val_000000028319.jpg;Can you tell me the content of this notice?;['buckle', 'up', '.00', 'tail', 'to', 'no', 'smoking', 'head'];['BUCKLE UP', 'NO SMOKING', 'are^anger who fail to comply', 'EX EX', '{` EX S5000', 'MAXIMUM PENALTY\\', 'THE ^ ^ ^', 'MIND YOUR HEAD']
VizWiz_val_000000028323.jpg;Will this charge my iphone?;['usb', 'power', 'adapter'];['USB Power Adapter']
VizWiz_val_000000028324.jpg;Can you please tell me what each brand is--left and right?;[];['milena', '# #', 'Dove.', '`trash', 'lady,', 'Speed', 'Stick "', '``lievE `', 'Min`', '"REZDO" 96900^']
VizWiz_val_000000028326.jpg;Can you tell me what kind of phone this is?;[];[]
VizWiz_val_000000028327.jpg;What does the coffee cup say?;[];['16']
VizWiz_val_000000028330.jpg;What movie is this?;[];[]
VizWiz_val_000000028331.jpg;What is in this package please?  Pudding or apple sauce?;[];['<Snacks', 'JanDis', '[KRAFT ) )']
VizWiz_val_000000028341.jpg;Can you see what it says on the screen?;[];[]
VizWiz_val_000000028345.jpg;What's on this box? What's the brand of this snack? Is it cereal or what? ;[];[]
VizWiz_val_000000028346.jpg;What type of key?;[];["President's Choice.", '. `', 'GINGER PEACH', 'herbal tea', 'NATURALLY CAFFEINE - FREE']
VizWiz_val_000000028349.jpg;What's in this image?;['applying', 'user', 'settings', '(4%)'];['hip)', '410']
VizWiz_val_000000028352.jpg;What type of Doritos are these?;['ritos', 'ranch'];[]
VizWiz_val_000000028353.jpg;What flavor is this?;['sprogräs()'];[]
VizWiz_val_000000028354.jpg;Mild or hot sauce?;[];['101']
VizWiz_val_000000028356.jpg;What kind of soda is this?;['iemoniffme', 'ftüav0kéo'];['VX`', 'S^', 'GROZ`']
VizWiz_val_000000028357.jpg;What is this?;[];[]
VizWiz_val_000000028359.jpg;What kind of soup is this?;['qqmtts', 'cooked', 'with', 'care', 'in', 'the', 'usa', 'mant'];['HOD`ED TITIVE', 'HILLS']
VizWiz_val_000000028360.jpg;Would you mind telling me which iCarly DVD I have in my hand? Thank you.;[];['GEAGOLLE', 'FULLDQ', 'WPS']
VizWiz_val_000000028365.jpg;What is the product?;['boulder'];['BLUE MOOSE', 'NO Preservatives Keep Rangerated', 'All Natural']
VizWiz_val_000000028367.jpg;What is this?;['diano*', '0%', 'bwg', 'jar', 'c', 'cxycentnb', 'total', 'fat/grasa', 'total', 'saturated', 'fat/grasa', 'sat.', 'cholesterol/colesterol', 'sodium/sodio', 'potassium/potasio', 'total', 'carbohydrate/carbohidratos', 'dietary', 'fiber/fibra', 'dietética', 'ingredients:', 'pears,', 'water,', 'ingredientes:', 'peras,', 'agua,', 'distributed', 'by/distribuinp', 'wal-mart', 'stores,', 'inc.,', 'bentonville', 'value-'];['`nacion Nutricional', 'AND^ ^proximmadamente 6', 'and por Portion', '*Percent Daily Values are !', '\\SREQUIRES', 'lower depending on your', '"Valores diaries porcentuales', 'As de Grasa', 'pueden ser mayores o mend', 'Total Fat / Grasa Total', 'To Doally Value* 10% Valor Diario*', 'Saturated Fat / Grasa Sat.', 'Cholesterol/ Colesterol', 'Sodium / Sodio', 'Potassium / Potasio', '090', 'Total Carbohydrate / Carbohydrates TO', 'Dietary Fiber / Fibra Dietetica', '9/00', 'INGREDIENTS : PEARS , WATER, COL', 'INGREDIENTES : PERLAS, AGUA, JARAB', 'DISTRIBUTED BY / DISTRIBUIDO POR ."', 'Wal - Mart Stores , Inc. , Bentonville , AR 72', '090', '09/0', '2%/0', 'Value .']
VizWiz_val_000000028373.jpg;Who is the fifth president and who is on the six dollar bill?;[];[]
VizWiz_val_000000028374.jpg;What does it say?;['perry', 'ellis', 'portfolio', '2', 'rayon', 'cat', '875', 'szetaille', 'ourpri', 'chaus', 'leshommes'];['PERRY ELLIS', 'Dept\\', 'Rayon', 'POO``FOLIO', 'Cat 875', 'Size / Taille', 'OurPri`', '\\}^OMMES']
VizWiz_val_000000028376.jpg;Are these bad for me?;[];[]
VizWiz_val_000000028377.jpg;What is in this can?;[];[]
VizWiz_val_000000028378.jpg;What is on my screen?;[];['D', 'LO }|', 'X`', 'I DDK IT OK| IT', '0', '10 31', 'DIS\\', 'H', 'HAR', '\\', '|04.5', ': 0', "( D '", 'KE', '|{ of', '3 {|', 'B', '<', 'S', 'D', '10', '10', 'U', "U'S", 'at0 0to $to VDO $50 85060 060 65^', '`abo', 'I', 'I', 'CHAN', 'DOAS', 'II`', 'DEAD', 'X', '1014613', '\\0402', '\\EH<`', '1404', 'Xic', '10 10', '*Xic', '0^0', '14173', 'DO :', 'D :', '\\} POC']
VizWiz_val_000000028381.jpg;What is this?;[];[]
VizWiz_val_000000028385.jpg;Hi, can you please tell me what flavor this is?  ;['cöß', 'dolm19', 'rbon'];['carbon', 'cream', '\\SAUCE FOR PI', 'Stir - 17', 'DOLMICRO', 'colours', 'No artificial']
VizWiz_val_000000028386.jpg;What does this say?;["n—'s", '&', 'mon'];['Rainforest* Music']
VizWiz_val_000000028389.jpg;What is this?;[];[]
VizWiz_val_000000028391.jpg;Can you please read the title of this book to me? ;[];[]
VizWiz_val_000000028392.jpg;What is the name of this product, and what weight is it please?;[];[]
VizWiz_val_000000028394.jpg;Can you tell me what kind of chips these are?;[];['\\ELIMI. LOL. 120`']
VizWiz_val_000000028395.jpg;Is this enough V8 juice?;[];['Original']
VizWiz_val_000000028396.jpg;Is this Life is Beautiful?;[];['EHERE^hill`', 'OVO', 'likespeare (', 'The Taming of ]!`']
VizWiz_val_000000028405.jpg;what kinda soda is this?;[];['OCT Que BONITO MANCINO!']
VizWiz_val_000000028413.jpg;Which chocolate bar is it? Snickers or Mars?;[];[]
VizWiz_val_000000028418.jpg;What's this? What's in the vegetables?;[];['SPAS', '7']
VizWiz_val_000000028420.jpg;Can you tell me what this is?;[];['Bechoom', 'Bed to Breakfast*', 'Kitchen', 'Stovetop to Table"', 'Bathroom', 'Bath to Beauty', 'Breakfast Time!', 'Fridge', 'Treats to T.V. ! "', 'Dress - up to Make- up', 'Accessory', 'Baking Time !', 'Dining Room', 'Dinner to Dessert*']
VizWiz_val_000000028421.jpg;What is this?;['porticcr'];['SOOTHING', 'MASSAGE BAR', 'portico']
VizWiz_val_000000028422.jpg;What is in this bottle?;['formulas', 'reduced', 'form', 'biquinol'];['200 may', 'Dietary Supplement']
VizWiz_val_000000028424.jpg;What is this?;['an', 'igfitypacsq', 'ntrøted', 'laundry', '—%/ijinal', '24', 'dissolves', 'loads', 'unp/ete/y', '0k', 'put'];['original']
VizWiz_val_000000028426.jpg;What does it say exactly on this coupon?;['-free', 'baja', 'shrimp', '-r,qco,', 'baja', 'shrimp', 'toztad', 'baja', 'shrimp', 'ouzbad', 'b#fåfdw€4,', 'with', '$10', 'mimr•um', '24.', '2913', 'g', 'a'];[]
VizWiz_val_000000028427.jpg;Which packet contains plain flower?;[];['THESICO', 'CAKE', 'TV\\15 kg']
VizWiz_val_000000028430.jpg;Can you tell me if there are any photos on the CD cover and if so can you give me a description of them?;['live', 'at', 'shea', 'staon'];[]
VizWiz_val_000000028433.jpg;What beer is that?;['extrß@', 'x', 'cerv-éz'];['Extras', 'MA``']
VizWiz_val_000000028434.jpg;what show is this?;[];['ILEX', 'FINAL SEASON']
VizWiz_val_000000028435.jpg;What is the answer 79.54 minus 43.16?;['79.54', '-', '43.16'];['79.54', '43. 16']
VizWiz_val_000000028436.jpg;What is on this page?;[];['ECRUSS', 'Residential Customer']
VizWiz_val_000000028439.jpg;what is the name of the product in the can in the picture?;[];[]
VizWiz_val_000000028440.jpg;What kind of pasta-roni is this? Guess what?;[];[]
VizWiz_val_000000028441.jpg;What sent?;[];['Sage & Sweet Grass*', '.~ { SCENTSY BARTRI``', 'I{ | wax/cera/cire ,*{`', 'BRING MUSE`BE', 'Scentsy* Inc : TZLONE Pine ( Meridian 1.10 8:36 42 1 CISA`', '-Scentsy Canada Enterprises, UCCI. Suite 115\\', '-. 1925 18, Avenue N . E. Calgary , Alberta | TZE TT8\\', 'Made In the USA/ Hecho en los, Estados Unidos / Fabrique alex E``']
VizWiz_val_000000028444.jpg;what kind of pee is this?;[];['KEEP ME`LE']
VizWiz_val_000000028447.jpg;I wonder the brand of this computer.;['sony', 'quick', 'fio'];['F7', '\\LCD ! / } .', 'F8', '- 9', 'SONY', 'FTO', 'FIT', 'Quick Web Access : One', '|1', 'LL']
VizWiz_val_000000028448.jpg;Can you tell me if this looks like hamburger?;[];['w```', 'SAFE HANDLING INSTRUCTIONS', '`PRODUCT OF USA`', 'GROUND BEEF MEDIUM', '1.5-916', '^CARDON !`']
VizWiz_val_000000028450.jpg;What is this package? ;['lave', '"iombined', 'serving', "'fruits", '&', 'vegetables', 'c', "that's", 'with', 'fruit', 'r', '&', 'veggies', 's', '*1/3', 'less', 'souar', 'than', 'ices', 'and', 'drinks.', 'one', 'refre', 'way', 'he', 'healthy', 'r', 'utrition', 'need', 'every', 'i.i\\y.', ',', 'who', 'said', 'fro', 's', "weren't", 'de,', 'z', 'strawbl'];['ables', 'Vait* Negerable', 'JUICE BEVERAGE', 'ombined Serving', '\\90.0', 'Fruits & Vegetables', 'Deve', "ice bevel be . that's", 'I with fruits & veggies', 'is $ 1/ 3 less sugar than', 'vices and vick drinks .', "'sone refreshing way", 'the health, nutrition', '" need every dily .', 'V . who said*', "les weren't de __ ^us?", 'P 1812 4']
VizWiz_val_000000028451.jpg;What is this?;[];['Dove', 'rich nourishment', 'cream']
VizWiz_val_000000028454.jpg;What is this?;['wt.', '32', 'oz.', '(2', 'lb.)', "'", '907', 'g', 'live', 'mari', 'mediterrani', 'vegetabl!', 'blend', 'a', 'colorful', 'with', 'seasoning', 'and', '100%', 'zucchini.', 'yellow', 's(vash.', 'green', 'red,', 'green', 'and', 'yellow', 'grade', 'a'];['MEDITERRANE', 'VEGETABLE', 'BLEND', 'A COLORFUL BLEND OF VEGETS', 'WITH SEASONING\\', 'AND 100% EXTRA VIRGIN OLDIN', 'ZUCCHINI , YELLOW SQUASH , GREEN BS. C.', 'RED , GREEN AND YELLOW PEPPER. DON', 'GRADE A']
VizWiz_val_000000028455.jpg;What does the thermostat say?;['help', 'wake', 'day', 'sleep', 'report'];['HELP', 'WAKE', '5: 2 6 PM', 'DAY', 'EVE', 'SLEEP', '15-', 'AUTO\\ HEAT', '`. . . . . "', '. . .. . .', 'REPORT']
VizWiz_val_000000028457.jpg;Yeah, I don't know if this got out there, but I was just wondering if anyone could read the title of this book, thank you.;['nutribull', 'toahging'];['NUTRIBULL', 'Life Changing Re', '`ted']
VizWiz_val_000000028458.jpg;What is in the tin?;['phole', 'earth', 'f*gauic', 'galaed', '3eans'];['Q', 'WITH NO ARTIFICIAL INGREDIENTS']
VizWiz_val_000000028461.jpg;Can you please tell me what that packet is?;[];['1 84 fat', 'MINCE', "1250 9 ! '", '\\I ] pically less than', 'LEAN STEAK', '10 1 OCT', '\\2} as His ass ass', '\\O 2 OCT', '1.52']
VizWiz_val_000000028462.jpg;What's the name of this perfume?;[];['elle', 'EDITION LIMITED', 'LIMITED EDITION', '_EAU DE TOILETIE', 'PORISATEUR', '3 81 . 0Z .', '2.90 m/']
VizWiz_val_000000028467.jpg;Is this a regular coke or a diet coke?;[];['Diet', 'lake.', 'O']
VizWiz_val_000000028469.jpg;What color is this and what is it?;['mkä'];['KNIK NIK NIK NIKMIM', 'AK NIK NIK NIK NIKN', 'KNIK NIK NIK NIK NIKY', 'KINKY NIK NIK NIK NIK NIK!']
VizWiz_val_000000028473.jpg;What's in the box?;[];["Kellogg's"]
VizWiz_val_000000028475.jpg;What is this?;['3', 'bouts', '40', '2002.', 'co..', 'ponted', 'in', 'usa.', '902839', 'dvd', 'isbn.io:', '0-7579-90290', 'isbn.13:', '978-0-7579-9029-8', 'ill', 'n', 'i', 'ill', 'i', 'ill', 'ill', '54979', '02839'];['902839 DVD', 'ISBN- 10: 0- 7579- 9029- 0', 'ISBN - 13: 978- 0- 7579- 9029- 8)', '5497 9"| 02839', 'O']
VizWiz_val_000000028479.jpg;What is this can?;[];['1641 4 4 1/28%', 'O', 'RO* TEL ORIGINAL DICEDTOMATO', '\\UPC PROOF OF PURCHASE`', 'Food you love', '< FOODS Debs, MAFIABY', "<Conagra Conagraterms'`", '\\CITRIC ACID, SPICE NATURAL PARK', "CHILI PEPPERS, LESS THI'S^ ^", 'INGREDIENTS: TOMATOES WITH^', '" Percent Daily Values OM) are^)', 'Calcium 2%', 'Vitamin A 8%', 'Protein less than1g', '\\Sugars 39', '\\Dietary Fiber iq', 'Total Carbohydrates', 'Potassium 220mng', '`Ulum 420mo', '`crol Ome', 'On']
VizWiz_val_000000028481.jpg;What is my computer screen showing?;['uter', 'was', 'unable', 'to', 'start', 'ir', 'is', 'cheddng', 'yol-r', 'system', 'epair', 'want', 'to', 'restore', 'your', 'computer', 'usin', '?pair', 'can', 'try', 'to', 'restore', 'your', 'computer', "t;'", '•rectly.', 'niel', 'not', 'change', 'personal', 'date,', 'bet', 't', 'recently:', 'you', 'cannot', 'undo', '•tss'];['puter was unable to start', '` Repair is checking your system for problems ..', 'I want to restore your computer using', 'TECHLY .', 'pair can try to restore your computer to = = =-', 'Will not change personal data , butjim_ _=rez', '- O recently . You cannot undo { {restorEson.', 'RESTORE']
VizWiz_val_000000028483.jpg;What brand is this popcorn?;['lift', 'tab', 'ro', 'open', '.;ätiii•:', 'instruünes', 'en', 'espaiol', 'en', 'la', 'bdsa', 'microwave', 'popcorn', 'og', 'trans', 'fat', 'f', '—', 'fagt•ntedfat', 'rd', '6bags', 'popcorn', 'the', 'beg}', 'value', 'in', 'popcorn!', ':acr', 'butter', 'lovers'];['ME`` TO OPEN', '80800 0 0 0 00000^`', '``000000 0 000', 'BORODID', 'THE Fest Valve to Popcould', '00000ooooooooo!', '1000', 'O', 'K) D', 'Butter', 'Naturally and', 'LOV@ CSS` Artificially Flavored\\', 'MICROWAVE']
VizWiz_val_000000028486.jpg;What is this?;['quality', 'tow"'];['FEBOr', 'N DE WITH`', 'We re commit`', 'Please keep `']
VizWiz_val_000000028487.jpg;Could you please tell me what this is please, thank you?;[];[]
VizWiz_val_000000028489.jpg;Hello there. What's written on that computer screen please? Thank you again.;['mac', 'os', 'x'];['Install Mac OS X', 'Installing Mac OS X on the disk"Macintosh Her*', 'Time retraining About It initiates\\']
VizWiz_val_000000028490.jpg;Can you tell me what's written on this card?;[];['$ 72 3 9.', '7. 6 94\\']
VizWiz_val_000000028491.jpg;What kind of wine is this?;['cabernet', 'califosoxa'];['we', '{THREE WISHES']
VizWiz_val_000000028493.jpg;What is this bottle?;['deriv', 'used', 'dy', 'profes'];['VE`EM']
VizWiz_val_000000028495.jpg;What's in this basket?;[];['VICKIOHIOHOGENATED SOYBEAN OIL, BUTA`', '\\SULI , COLOUR , RESINOUS GLAZE, SOY LECITHIN, TIMMIN', '{ WALL`ED `````', '`ONEWAVED PAIN AND Q``OR', '`ADVERTS`SQUARE ARACHIDES PARTIELLEMENT DEGRASSEES, MV!`', '``ER^ALEVE FREE DE SOLA MODESSERIES_SQLIVES DE S^TOP', 'MOON IS', 'S.HYDROGENATED PALM KERNEL', 'SP SOLOS, DEXTROSE, CORN SYRUP.', 'THI`WILD DADE, CARMAUBA WAY,', 'Peanut', '109 2012', '\\}1 200- 942 1', '30 37194 S}}SStaszQ ``BASTI', 'JLEEDAD', 'SQUAHYDROGENEE, SULIVES OF SIRINP', 'DEL', 'GIZI THEWIS', '09 2012', '\\OMD RESTORED~', 'DES AMLARIDES*', '|PO BOXCP BOO BOO^', 'BUTTHE`', '\\OF TAPIOCA CINE BE CARRY', 'Imported by ningonce per', '\\MARS canada^', 'This Unit Not Labelled Bar ^', '\\Ge product a mol pus`', 'SOpurwe sure moved to^ ^ ^ ozone']
VizWiz_val_000000028496.jpg;What does this screen say?;[];[]
VizWiz_val_000000028498.jpg;What is this?;['{ell-o', 'brand', 'a', '&', 'q', "l,'/å/2-cup", 'stant', 'jervings', 'jdding', '&', 'filling', '@', 'neiwt3/oz(96g)'];['servings', '1 / 2 - Cup', 'NET W T 3.4 0 2 ( 9 60 )', 'BRAND', 'JELLO', 'IDDING &', '_ FILLING', 'STANT']
VizWiz_val_000000028499.jpg;Yes I need a verbal description of the label on this bottle please, be as specific as possible, thank you.;['instant', "handsd///7/'1", 's', 'q;trms', ',copozf', 'wnuout', 'wa', '8', 'n', 'oz/23bml'];['KILLS GERMS & ODORS', 'WITHOUT WATER', '8 FL OZ / 236 ML']
VizWiz_val_000000028504.jpg;What is the title of this cd?;['t!7t1rre', 'and', 'cod«man', 't', 'la'];['7 grand Reunion', 'The Earl Hines', 'recorded live at the', 'To', 'Village Vanguard', 'with Roy Eldridge', 'and Coleman Hawkins']
VizWiz_val_000000028510.jpg;This is a crock pot, what setting is it turned on to?;['rival.', 'crocl«pot', '40'];['RIVAL .', 'Crock Pot', 'Stoneware Slow Cooker', '\\Crow`', 'SMART _ POT"', 'WARM', 'POWER', 'COOK', 'OFF', 'TIME']
VizWiz_val_000000028511.jpg;Please read the contents of the box. ;['cvs', 'ph', 'arm', 'acy', 'maximum', 'streng', 'acid', 'controlli', 'famotidine', 'tablets', 'usp,', 'reducer', 'just', 'one', 'tablet!', '25', 'tablets'];['MAXIMUM STRENGTH', '25 TABLETS 125 DOSES)', 'Prevents & relieves heartburn', 'due to acid indigestion', 'Just One Tablet !', 'ACID REDUCER', 'pharmacy', 'CVS']
VizWiz_val_000000028512.jpg;What is on this page of the Avon book?;[];['all 6 for $ 10:39']
VizWiz_val_000000028515.jpg;I believe this is silver oak.  What year is it?;['silveroåk', '2000', 'alexander', 'valley', 'cabernet', 'sauvigtvø'];['^ .', 'SILVER OAK', '- 2000', 'Alexander Valley Cabernet Sauvignon']
VizWiz_val_000000028517.jpg;How do you take care of a bird?;[];[]
VizWiz_val_000000028519.jpg;What is this?;['map', 'dietary', 'supplement', 'capsules'];['Wilbe', 'DIETARY SUPPLEMENT', '180 CAPSULES']
VizWiz_val_000000028520.jpg;What is this item?;['13', 'e', 'confectioners', 'sugar', 'cane', '10-x', 'powdered'];['\\SUGAR', 'TO - X POWDERED', 'PURE CANE', 'SUGAR', 'CONFECTIONERS', '" We\'ll Always Be Your Sugar ! "']
VizWiz_val_000000028523.jpg;What kind of cereal is this?;[];[]
VizWiz_val_000000028526.jpg;i dont know if this will work but will you read the washing directions for this t-shirt?;[];['`flail']
VizWiz_val_000000028527.jpg;What is this?;[];['OFF', 'ON', 'LIGHT', 'SPEED', 'MONITOR']
VizWiz_val_000000028531.jpg;What is this?;[];[]
VizWiz_val_000000028532.jpg;What is this item?;[];['Best Before W/Vi/}2', '\\Hot Pepper`', 'HOT AS HEX', '15 FLO2/ 142^', 'Jamaica', 'Hak How']
VizWiz_val_000000028534.jpg;What is this?;['each', 'meal', 'natural', 'choiesttn', 'and', 'with', 'larger', 'benefits', 'of', 'thin', 'product.', 'cho', 'flajjy;', 'however.', 'there', 'thon', 'ej"ht', 'car)9ules', 'per', 'day.', 'l,', 'is', 'achieved', 'capsules', 'daily', 'with', 'throe', 'to', 'nix', 'capsules', 'daily.', '•', 'when', 'taken', 'with', 'food', 'and', 'haps', 'no', 'more', 'than', '60', 'minutes', 'thin', 'most', 'effective', 'homthy,', 'balanced', 'diet', 'low', 'in', "'ho", 'nutritional', 'foundation', 'multivitamin.', 'questions', 'about', 'the', 'use', 'procas'];['`me one or two capsules with each meal\\', '` the amount of food consumed - with', 'NATURAL CHOLESTEROL!', '^`me a single capsule and with larger', '` To achieve the benefits of this product .', '*^ two capsules dally ; however , there', '^ more than eight capsules per day.', '`In Total and LDL Cholesterol is achieved', 'CHOLEST', '` from two to eight capsules daily with', '^ being, three to six capsules daily.', 'NATURAL PLANTS', '^most Effective when taken with food and', 'HELPS REDUCE TOTHE', '`s before of no more than 60 minutes', 'AND LDL CHOLEST', '^snack , This product is. most effective', '^` with a healthy , balanced diet low in', '^sterol, and the nutritional foundation', '``clancy , comprehensive multi - vitamin -', '`GM ANDREW LESSMAN\'S COMPLETE*"`', '^ Answers to questions about the use', '1^010. 808. 781 1.', 'PROCAPS', '12:07, 00 HS']
