qid,IMG,QSN,ANS_TYP,TXT,OBJ,COL,CNT,OTH,ANS1,ANS2,ANS3,ANS4,ANS5,ANS6,ANS7,ANS8,ANS9,ANS10
VizWiz_val_000000028181.jpg,VizWiz_val_000000028181.jpg,What button is Mountain Dew?,number,1,1,0,1,0,5,6 from top,6th button,6th 1 down,5,6,unsuitable,unanswerable,unanswerable,5
VizWiz_val_000000028182.jpg,VizWiz_val_000000028182.jpg,What is this?,other,1,1,1,0,0,dollar bill,1 dollar bill,dollar,1 dollar bill,1,1 dollar bill,dollar bill,$1 bill,1 dollar bill,1 us dollar bill
VizWiz_val_000000028184.jpg,VizWiz_val_000000028184.jpg,"What box am I looking at, as in what does the box contain?",other,1,1,0,0,0,granola bar box,nature valley roasted almond granola bars,granola bars,nature valley,roasted almond granola bars,nature valley roasted almond granola bars,nature valley crunchy granola bars roasted almond flavor,granola bars,granola bars,roasted almond crunchy granola bars
VizWiz_val_000000028185.jpg,VizWiz_val_000000028185.jpg,What is this product?,other,1,1,0,0,0,netgear,netgear wifi adapter,wi fi adapter,netgear wifi adapter,software,netgear,netgear universal wifi adapter for smart tv bluray,wifi adaptor,universal adapter for smart tv blu ray,universal wi fi
VizWiz_val_000000028186.jpg,VizWiz_val_000000028186.jpg,What logo is on this t-shirt?,other,0,1,1,0,0,unsuitable,moon star,unanswerable,blue star blue swish below,star,star,star,star,star,unsuitable
VizWiz_val_000000028187.jpg,VizWiz_val_000000028187.jpg,what is this?,other,0,1,1,0,0,ink pen,pen,pen,pen,pen,pen,pen,pen,pen,pen
VizWiz_val_000000028188.jpg,VizWiz_val_000000028188.jpg,What is this?,other,0,1,0,0,0,dog,weiner dog,dog,dog,dog,dog,dog,dog,dachshund,dog
VizWiz_val_000000028189.jpg,VizWiz_val_000000028189.jpg,Is this regular or decaffeinated coffee?,other,1,1,1,0,0,regular,unanswerable,regular,regular,regular,regular,unanswerable,unanswerable,regular,regular
VizWiz_val_000000028190.jpg,VizWiz_val_000000028190.jpg,What is this?,other,0,1,1,0,0,candy,strawberry hard candy,candy,strawberry hard candy,piece candy,strawberry candy,sdgaegr,strawberry candy,candy,strawberry hard candy
VizWiz_val_000000028192.jpg,VizWiz_val_000000028192.jpg,What color is this?,other,0,1,1,0,0,unsuitable,white,grey,black,grey,grey,grey,grey,white,grey
VizWiz_val_000000028193.jpg,VizWiz_val_000000028193.jpg,What color is this?,other,0,1,1,0,0,white,white,white,white,white,cloth,white,white,white,white
VizWiz_val_000000028194.jpg,VizWiz_val_000000028194.jpg,checked what color is it? alright got it on.,unanswerable,0,0,1,0,0,dark brown,unanswerable,black,unanswerable,dark brown,black,unanswerable,black,unanswerable,dark brown hair
VizWiz_val_000000028195.jpg,VizWiz_val_000000028195.jpg,What is in this can?,other,1,1,0,0,0,sliced carrots,carrots,sliced carrots,can,carrots,sliced carrots,carrots,carrots,slice carrots,carrots
VizWiz_val_000000028196.jpg,VizWiz_val_000000028196.jpg,What is this title?,other,1,1,0,0,0,word,word,word,word,word,word,unsuitable,word,word,word
VizWiz_val_000000028201.jpg,VizWiz_val_000000028201.jpg,How much fat does it contain?,other,1,1,0,1,0,8 g,g,g per serving 3 servings per container,12%,8 grams,g,g,g,8 grams,12%
VizWiz_val_000000028202.jpg,VizWiz_val_000000028202.jpg,Can you read anything on this label?,yes/no,1,1,0,0,0,yes,yes,anti gravity slippers easyspirit,yes,anti gravity slippers easyspirit,yes,anti gravity slippers easy spirit,tag to anti gravity slippers,anti gravity slippers easyspirit,yes
VizWiz_val_000000028205.jpg,VizWiz_val_000000028205.jpg,What is the frequency in the display?,number,1,1,0,0,0,unsuitable,61,unsuitable,digital,6,90,90,90,unanswerable,98
VizWiz_val_000000028207.jpg,VizWiz_val_000000028207.jpg,Can you see the fragrance on this bottle of Freebeze?,yes/no,1,1,0,0,0,no,no,no,no,cant see lable,no,no,no,no,no
VizWiz_val_000000028208.jpg,VizWiz_val_000000028208.jpg,What is this?,other,0,1,0,0,0,poop,shit soup,feces,poop,poop,poo in toilet,unanswerable,human waste in toilet,poop in toilet,feces
VizWiz_val_000000028209.jpg,VizWiz_val_000000028209.jpg,"Hey, could you tell me what kind of bottle this is?",other,1,1,1,0,0,sports drink,juice bottle,plastic,plastic,unanswerable,unanswerable,plastic,unsuitable,water,unanswerable
VizWiz_val_000000028210.jpg,VizWiz_val_000000028210.jpg,What is this?,other,0,1,0,0,0,tablet,phone,ipad,tablet,tablet,tablet computer,tablet,ipad,tablet,cell phone
VizWiz_val_000000028211.jpg,VizWiz_val_000000028211.jpg,Is mine fan on?,yes/no,0,1,1,0,0,yes,yes,yes,yes,yes,unanswerable,yes,yes,yes,yes
VizWiz_val_000000028213.jpg,VizWiz_val_000000028213.jpg,What is this? ,other,0,1,1,0,0,lego set,lego car lego character on top,lego,robo model,lego toy,legos,lego toy,lego toy,legos,lego
VizWiz_val_000000028214.jpg,VizWiz_val_000000028214.jpg,What is this item?,other,0,1,0,0,0,notebook,notebook,notebook,paid,tablet,notepad,book,notebook,spiral bound notebook,notebook
VizWiz_val_000000028215.jpg,VizWiz_val_000000028215.jpg,Can you read this?,yes/no,1,1,0,0,0,yes,unsuitable,yes,import information memo for juicer,no,important imformation,some,kind,no,unanswerable
VizWiz_val_000000028216.jpg,VizWiz_val_000000028216.jpg,What is this book called? ,other,1,1,0,0,0,tom gates everythings amazing,everythings amazing sort,everythings amazing sort,everythings amazing,everything amazing,everythings amazing,book,everything amazing,erger,everythings amazing
VizWiz_val_000000028217.jpg,VizWiz_val_000000028217.jpg,Does it look sunny outside?,yes/no,0,1,1,0,0,yes,yes,yes,yes,yes,yes,yes does,yes,yes,yes
VizWiz_val_000000028218.jpg,VizWiz_val_000000028218.jpg,What color was that?,other,0,1,1,0,0,grey,blue,blue,blue,grey,dark blue,unanswerable,blue,grey,blue
VizWiz_val_000000028219.jpg,VizWiz_val_000000028219.jpg,What flavor of Spark is this?,other,1,1,1,0,0,pink lemonade,pink lemonade,unsuitable,pink lemonade,unanswerable,pink lemonade,orange,strawberry,unanswerable,pink lemonade
VizWiz_val_000000028221.jpg,VizWiz_val_000000028221.jpg,"Is there a chest piece in this picture? If so, where?",yes/no,0,1,0,0,0,no,no,no,no,no,no,no,no,no,no
VizWiz_val_000000028223.jpg,VizWiz_val_000000028223.jpg,Can you tell me which of these cans is salmon and which is the tuna?,yes/no,0,1,0,0,0,can salmon on your right,their both same,yes,right pink salmon,yes,salmon on right,both,left tuna right salmon,red salmon,unanswerable
VizWiz_val_000000028225.jpg,VizWiz_val_000000028225.jpg,"Do you see the river from there, from this perspective?",yes/no,0,1,1,0,0,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
VizWiz_val_000000028226.jpg,VizWiz_val_000000028226.jpg,What is this?,other,0,1,1,0,0,remote control,remote,remote,remote control,dvd player tv remote,remote,remote control,remote,tv remote,remote control
VizWiz_val_000000028227.jpg,VizWiz_val_000000028227.jpg,What does this card say?,other,1,1,0,0,0,$150 reward when you sign up for chase card,$150 gift card,$150 gift card when you open chase account,chase $150 gift card,$150 yours when you open qualifying chase checking account,chase gift card,$150 gift card,$150 yours,chase $150 gift card when you open checking account,150
VizWiz_val_000000028228.jpg,VizWiz_val_000000028228.jpg,"Let's give this a try, can you tell me what this is? ",other,1,1,0,0,0,beans,baked beans,beans,baked beans,bushs baked beans,can,can beans,bushs baked beans,baked beans,beans
VizWiz_val_000000028229.jpg,VizWiz_val_000000028229.jpg,What is this?,other,1,1,1,0,0,guava ginseng,tea,tea,tea,tea,tea,tea,tea,tea,tea
VizWiz_val_000000028231.jpg,VizWiz_val_000000028231.jpg,What is this?,other,0,1,0,0,0,paper shredder,unanswerable,printer,unanswerable,printer,printer,printer,water heater,purifier,humidifier
VizWiz_val_000000028232.jpg,VizWiz_val_000000028232.jpg,Where is this box from?,other,1,1,0,0,0,fedex,fedex,fedex,table,fedex,fedex,fed ex,unanswerable,fedex,fedex
VizWiz_val_000000028235.jpg,VizWiz_val_000000028235.jpg,What is on this shelf?,other,1,1,0,0,0,beer,water bottles,beer,beer,unsuitable,unsuitable,unsuitable,keystone light beer,beer,cartons
VizWiz_val_000000028236.jpg,VizWiz_val_000000028236.jpg,What soda is this?,other,1,1,0,0,0,diet pepsi max,diet pepsi max,pepsi max,diet pepsi max,diet pepsi max,diet pepsi,diet pepsi max,pepsi max,diet pepsi max,diet pepsi max
VizWiz_val_000000028237.jpg,VizWiz_val_000000028237.jpg,What is this object?,other,1,1,0,0,0,tv remote,remote control,remote,tv remote,remote,tv remote,tv remote,remote control,remote control,remote control
VizWiz_val_000000028238.jpg,VizWiz_val_000000028238.jpg,What is this package?,other,1,1,1,0,0,boca,boca meatless paties,meatless burger,unsuitable,boca burgers,boca,boca burgers,meat,boca,unsuitable
VizWiz_val_000000028240.jpg,VizWiz_val_000000028240.jpg,What type of soda is this?,other,1,1,1,0,0,moutain dew code red,mountain dew code red,mountain dew,mountain dew: code red,code red,mountain dew,mountain dew code red,mountain dew code red,mountain dew code red,mountain dew
VizWiz_val_000000028241.jpg,VizWiz_val_000000028241.jpg,What is this?,other,1,1,0,0,0,telephone,cordless phone,phone,cell phone,phone,missed call message phone,phone,phone,telephone,phone
VizWiz_val_000000028242.jpg,VizWiz_val_000000028242.jpg,What color is this shirt?,other,0,1,1,0,0,grey,grey,grey,grey,grey,grey,grey,grey,grey,grey
VizWiz_val_000000028243.jpg,VizWiz_val_000000028243.jpg,What color is this sweater?,other,0,1,1,0,0,black,black,black,black,black,black,black,black,black,black
VizWiz_val_000000028246.jpg,VizWiz_val_000000028246.jpg,What is this picture of?,other,0,1,0,0,0,this mouse picture,computer mouse,computer mouse,computer mouse,computer mouse,mouse,computer mouse,mouse,mouse,mouse
VizWiz_val_000000028247.jpg,VizWiz_val_000000028247.jpg,What does this say?,other,1,1,0,0,0,macbook pro,macbook pro,mac book pro,macbook pro,mac book pro,macbook pro,macbook pro,air book pro,macbookpro,macbook pro
VizWiz_val_000000028248.jpg,VizWiz_val_000000028248.jpg,Can you please tell me my current oven temperature? Thank you.,other,1,1,0,0,0,100 degrees,100 degrees,100‘T,100,100 degrees,100,100 degrees,100,100,100 degrees
VizWiz_val_000000028249.jpg,VizWiz_val_000000028249.jpg,Hi. what type of drink is in the bottle in my right hand? Thank you.,other,1,1,0,0,0,pepsi,pepsi soda,diet pepsi,diet pepsi,diet pepsi,pepsi,diet pepsi,pepsi diet,diet pepsi,diet pepsi
VizWiz_val_000000028250.jpg,VizWiz_val_000000028250.jpg,"Hi do the sheets that are directly behind the, do the top sheets directly behind each respective fitted sheet match each other?",yes/no,0,1,0,0,0,no,unanswerable,no,unanswerable,directly behind each other,no,unanswerable,yes,yes,yes
VizWiz_val_000000028251.jpg,VizWiz_val_000000028251.jpg,What does this show?,other,0,1,1,0,0,ring,rings,rings,rings,gold ring on finger,unanswerable,ring,gold rings,fingers rings,unsuitable
VizWiz_val_000000028252.jpg,VizWiz_val_000000028252.jpg,What is that?,other,0,1,0,0,0,robe hanging on door,plaid shirt hanging on door,door,wefwef,robe,plaid shirt,shirt,shirt hanging on door,plaid shirt,robe
VizWiz_val_000000028253.jpg,VizWiz_val_000000028253.jpg,What kind of cookies are these?,other,1,1,0,0,0,oreos,double stuff oreo,double stuff oreo,double stuffed oreos,double stuffed oreos,oreos,double stuf oreos,double stuff oreos,double stuffed oreos,double stuff oreo
VizWiz_val_000000028255.jpg,VizWiz_val_000000028255.jpg,Is this a can of beans?,yes/no,1,1,0,0,0,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
VizWiz_val_000000028256.jpg,VizWiz_val_000000028256.jpg,Describe this item.,other,1,1,1,0,0,shampoo,bath shower gel,bath shower gel,bottle shower gel,mango papaya balance bath shower,mango papaya balance bath shower gel,body wash,mango papaya balance bath shower,mango papaya shower gel,mango pineapple bath shower gel
VizWiz_val_000000028257.jpg,VizWiz_val_000000028257.jpg,What is this?,other,1,1,0,0,0,dolce gabbana cologne,fragrance,unsuitable,perfume,fragrance,cologne,perfume,bleu classic pour homme fragrance,bleu classic,dolce gabbana
VizWiz_val_000000028258.jpg,VizWiz_val_000000028258.jpg,What is on this Captcha please?,other,1,1,1,0,0,d8kk,d8kk,d8kk,d8kk,d8kk,d8kk,d8kk,d 8 k k,d8kk,d8kk
VizWiz_val_000000028259.jpg,VizWiz_val_000000028259.jpg,What color is this?,other,0,1,1,0,0,black,black,black,unsuitable,black,black,black,black,black,black
VizWiz_val_000000028260.jpg,VizWiz_val_000000028260.jpg,What color is my shirt?,other,0,1,1,0,0,dark brown,black,black,brown,black,black white,dark brown,black,black,black
VizWiz_val_000000028262.jpg,VizWiz_val_000000028262.jpg,What color is this suitcase?,other,0,1,1,0,0,pink,pink white black yellow blue,pink blue yellow,pink,pink light pink blue yellow black,pink,unanswerable,pink blue black yellow,multicolored pink yellow blue purple,yellow blue pink white polka dots
VizWiz_val_000000028263.jpg,VizWiz_val_000000028263.jpg,What kind of brand is this remote control? ,other,1,1,0,0,0,unanswerable,lg,lg,lg,lg,lg,lg,lg,lg,lg
VizWiz_val_000000028264.jpg,VizWiz_val_000000028264.jpg,Please describe this gift card,other,1,1,1,0,0,bath body works gift card,bath body works gift card,ef,black blue,bath body works,blue bath body works gift card,bath&body works,bath body works,bath body works,bath body works
VizWiz_val_000000028265.jpg,VizWiz_val_000000028265.jpg,What's this?,other,0,1,0,0,0,porch,chair,chair,chair,unanswerable,bench,chair,chair,bench metal framework window,chair
VizWiz_val_000000028266.jpg,VizWiz_val_000000028266.jpg,What is this bottle?,other,1,1,0,0,0,stain odor eliminator,spot shot carpet,bottle disinfectant,spot shot,carpet stain remover,spot shot,cleaner,cleaner,spot shout,spot shot
VizWiz_val_000000028268.jpg,VizWiz_val_000000028268.jpg,What flavor is this?,other,1,1,0,0,0,dark chocolate peanut almond,dark chocolate peanut almond,dark chocolate peanut almond,dark chocolate peanut almond,dark chocolate peanut almond,dark chocolate peanut almond,chocolate,dark chocolate peanut almonds,dark chocolate peanut almond,dark chocolate peanut almond
VizWiz_val_000000028269.jpg,VizWiz_val_000000028269.jpg,What kind is this?,other,0,1,1,0,0,cake frosting,vanilla,vanilla,whipped vanilla frosting,betty crocker,vanilla frosting,whipped vanilla,vanilla frosting,vanilla,vanilla
VizWiz_val_000000028271.jpg,VizWiz_val_000000028271.jpg,What food is in the package? Thank you.,other,0,1,1,0,0,carrots red peppers cauliflower,carrots celery imitation crab meat,vegetables,vegetables,cheese carrots lettuce peppers cauliflower,frozen vegetables,mixed vegetables,veggies,vegetables,vegetables chicken
VizWiz_val_000000028272.jpg,VizWiz_val_000000028272.jpg,"Is it sunny outside, and what time does the sun set in Dallas, TX?",unanswerable,0,1,0,0,1,6:38 PM,yes 1800,yes,pm,unanswerable,pm,unanswerable,unanswerable,bedroom,unanswerable
VizWiz_val_000000028274.jpg,VizWiz_val_000000028274.jpg,Can you see the model of this tablet device?,other,1,1,0,1,0,cyberpad,cyberpad,no,cyberpad 4th generation,cyber pad,cyberpad,no,yes,cyberpad,4.3 tablet pc
VizWiz_val_000000028275.jpg,VizWiz_val_000000028275.jpg,How many degree of temperature on this remote control?,other,0,1,0,1,0,24,unanswerable,unsuitable,unsuitable,unanswerable,no,24c,50,24c,24 c
VizWiz_val_000000028276.jpg,VizWiz_val_000000028276.jpg,What is this? Is it accurate of a picture of my phone? Thank you.,yes/no,0,1,0,0,0,unanswerable,unanswerable,blanket no,no,unanswerable,tile,no,unsuitable,tile floor,no
VizWiz_val_000000028277.jpg,VizWiz_val_000000028277.jpg,What is this?,other,0,1,1,0,0,football,football,football,purple orange plush football gator on,gators football,gators soft football,stuffed football,stuffed orange blue football,purple football,fl gators
VizWiz_val_000000028279.jpg,VizWiz_val_000000028279.jpg,Has the formatting finished?,yes/no,1,1,1,0,0,no,unanswerable,no,no,no,no,no,no,no,no
VizWiz_val_000000028280.jpg,VizWiz_val_000000028280.jpg,What color are the three wires from left to right?,other,0,1,1,0,0,red black white,red black white,red black white,red black white,red black yell,red black white,red black white,red black white,ergerg,red black white
VizWiz_val_000000028283.jpg,VizWiz_val_000000028283.jpg,what's in the picture?,other,0,1,1,0,0,coffee table,table,coffe table,coffee table,table,coffee table,coffee table tile floor 3 people glass pitcher serving bowl bank throw rugs tin foil,brown coffee table,table,coffee table
VizWiz_val_000000028286.jpg,VizWiz_val_000000028286.jpg,What is inside this canned good?,other,1,1,0,0,0,corn,corn,unanswerable,whole kernel corn,corn,corn,corn,corn,corn,corn kernels
VizWiz_val_000000028287.jpg,VizWiz_val_000000028287.jpg,What title is this?,other,1,1,1,0,0,seventies,cd,seventies,seventies,seventies,seventies,seventies,seventies,framed picture,seventies
