qid;question;ocr_text;handwritten_text
VizWiz_train_000000014032.jpg;What's in this container?;['engerated', 'u.uf', 'do', 'not', 'freze', 'cheese', '—', 'plain', 'hgredlents:', 'water,', 'expeller', 'processed', 'natural', 'oll', 'blend', '(soybean,', 'palm', 'frut', 'md', 'olive),', 'rrdtodefin,', 'soy', 'proteh,', 'tofu,', 'rm', 'ddry', 'bctic', 'acid,', 'blend', 'of', 'naturd', 'gums', '(loct.si', "ba'0", '2', '188', '05', '25', '3', 'cellulose,', 'xanlharn', 'i', 'carrqeerm),', 'orga•ø', 'rnmo', 'td', 'not', 'a', 'significant', 'sane', 'a', 'c,', 'cdcb.rn', 'distributed', 'h', 'canada', 'by', 'cholac,', 'barrie.', 'ont.', '•frfæ7', 'mexico', 'by', 'techologias', 'narciso,', 'colonia', 'conoasa.', 'mexico,', 'd.f.', '06140;', 'panama', 'by', 'herrnmos', 'apartado', '8242,', 'panama', '7;', 'australa', 'by', 'trida', 'foods,', '424', 'princes', 'hwy.,', 'noble', 'pak.', 'victoria.', '3174'];['$ 98 8', 'M', '802 12278', '`20188" 05025', 'Foods , 424 Princes HWY .. Noble Park .', 'Apartado 8242, Panama 7 : Australia by Trialla', 'Mexico , D. F. 06140; Panama by Hermanos Zakay .', 'Victoria , 3174', 'Mexico by Techologias Narciso , Colonia Conciesa .', 'Distributed in Canada by Cholac . Barrie , Ont ._\\17:47', 'carrageenan) , organic sugar, yog, mono and diglycerides , sall', 'PLAIN', 'INDICATION CREAM CHEESE', 'Not a significant source of Vitamin A. C. Calcium or Iron.', 'and', 'blend', 'expeller', 'Oll', 'gums Clocust Doan, guo!', 'dairy lactic acid , blend of natural', 'maltodextrin , soy protein , tofu , now', 'Water ,', '( soybean, palm fruit and olive ).', 'cellulose , xantham', 'natural', 'DO NOT FREEZE', '30 - 36 F', 'REFRIGERATED', 'KEEP', 'processed', 'ingredients :"', 'NOD']
VizWiz_train_000000014034.jpg;What scent?;['scentsy', 'bar'];[]
VizWiz_train_000000014035.jpg;What does it say?;[];['Honeyme', '$75', 'D']
VizWiz_train_000000014038.jpg;What does the screen say?;[];[]
VizWiz_train_000000014039.jpg;What is the second number?;[];['7 3 2 1\\', '8']
VizWiz_train_000000014040.jpg;I want to know if this is Burger King hamburger or McDonald's.;[];['MCDOUBLE', "I'm lovin' H.`", 'HIS', '34, 00', '34, 60', '70424020', 'ADRENA', '9535', '141 , 10', 'JOVIS Rewards !', '\\ Please Come Again']
VizWiz_train_000000014041.jpg;What kind of soda is this?;[];[]
VizWiz_train_000000014042.jpg;Is there anything on the screen?;['install'];['Install Mac Q']
VizWiz_train_000000014044.jpg;What is this?;[];[]
VizWiz_train_000000014045.jpg;What kind of price of dinner is this?;['&', 'gravy'];['Meat Loaf', '& Gravy', "I've Slices of Meat Loaf in a", 'Force- Style Gravy with Sour Cream & Chive', 'Itasbest Potatoes and Corn', 'QUERIES']
VizWiz_train_000000014049.jpg;What is this item?;['•4.001', '„ovx', '„oe'];['6', 'FLANNEL HOOD', '"Liciby W/ESKY', "SIZE 30 ' * 40*^", '100 % Cotton*', 'ITEM # KWAGE', 'Made in Pakistan', 'RN # 108:370', '2008']
VizWiz_train_000000014050.jpg;Can you tell me what is on the label on this box? Thank you;[];['MADEIN', '`CHINA*']
VizWiz_train_000000014052.jpg;What is in this box?;["'eluxe", 'fudge', 'rownie', 'mix'];[]
VizWiz_train_000000014053.jpg;What is in this can?;[];[]
VizWiz_train_000000014054.jpg;What is on this piece of paper?;[];[]
VizWiz_train_000000014056.jpg;What item is this?;['ohipp'];['210p`']
VizWiz_train_000000014058.jpg;What is this?;[];['Cks', 'Allec', 'Zetw', 'based', '2- 45{', 'is , cre', 'as gettin', 'DO - 808 - 2', 'braille . Ou', 'er a wide', 'Oks , maga', 'the phoV . 70 TAT ~ .', '`ha ?']
VizWiz_train_000000014060.jpg;What is this food?;['better', 'if', 'used', 'by', 'giple', 'nutrition', 'facl', 'serving', 'size', '1/6', 'pouch', '(31g', 'm', 'kou', 'um"', '1/2', 'cup', 'water', '•', "4(m'f", 'oven', 'to', '400t', '(or', '3750f', 'for', 'dark', 'or', 'nonstick', 'pan).', 'place', 'paper', 'baking', 'cups', 'in', '6', 'regular-', 'size', 'muffin', 'cups,', 'or', 'grease', 'just', 'the', 'bottoms', 'of', 'muffin', 'cups.', '(for', 'best', 'results,', 'use', 'paper', 'baking', 'cups.)', '2gtze', 'muffin', 'mix', 'and', 'h', 'cup', 'water', 'until', 'well', 'moistened.', 'spoon', 'into', 'muffin', 'cups,', 'filling', 'each', 'h', 'full.', '16', 'to', '21', 'minutes', 'or', 'until', 'golden', 'brown', 'and', 'tops', 'spring', 'back', 'when', 'touched.', 'immediately', 'and', 'carefully', 'remove', 'muffins', 'baked', 'in', 'paper', 'baking', 'cups', 'from', 'pan,', 'or', 'cool', 'muffins', 'not', 'baked', 'in', 'paper', 'minutes', 'in', 'pan', 'before', 'carefully', 'removing.', 'cool', 'completely', 'before', 'storing.', 'h):', 'no', 'change.', 'nd', 'rewarm:', 'store', 'muffins', 'loosely', 'covered', 'at', 'room', 'temperature.', 'or', 'store', 'in', 'upto', '1', 'week', 'or', 'in', 'freezer', 'up', 'to', '3', 'months.', 'to', 'rewarm,', 'microwave', '1', 'muffin', 'on', 'microwavable', 'paper', 'towel', 'on', 'medium', '(50%)', '10', 'to', '15', 'seconds', 'if', 'room', '20', 'to', '25', 'seconds', 'if', 'refrigerated,', '30', 'to', '35', 'seconds', 'if', 'frozen', 'servin', 's', 'per', 'pouch', '6', 'amount', 'per', 'serving', 'calories', 'calories', 'from', 'fat', '%', 'daily', 'total', 'fat', 'saturated', 'fat', 'ig', 'trans', 'fat', 'lg', 'cholesterol', 'omg', 'sodium', '230mg', 'potassium', '20mg', 'total', 'carbohydrate', 'dietary', 'fiber', 'og', 'sugars', 'llg', 'protein', 'lg', 'iron', '2%', '•', 'thiar', 'berw', 'pancakes', 'bety', 'crocker@triple', 'berry', 'mix', 'gold', 'medal@all-purpose', 'flour', '2', 'tbsp', 'vegetable', 'oil', '1', 'egg', 'heat', 'griddle', 'to', '3000f', 'or', 'heat', 'skillet', 'over', 'medium', 'heat.', 'grease', 'griddle', 'if', 'necessary.', 'stir', 'all', 'ingredients', 'until', 'blended.', 'for', 'each', 'pancake,', 'pour', 'about', '1/4', 'cup', 'batter', 'onto', 'hot', 'riboflavin', '2%', '•', 'niac', 'folic', 'acid', '4%', '•', 'not', 'a', 'significant', 'source', 'ot', 'vitamil', 'a,', 'vit', '•percent', 'daily', 'values', 'are', 'bat', 'calorie', 'diet.', 'your', 'daily', 'valut', 'or', 'lower', 'depending', 'on', 'your', 'calories', '2', 'total', 'fat', 'less', 'than', 'sat', 'fat', 'less', 'than', 'cholesterol', 'less', 'than', 'sodium', 'less', 'than', 'potassium', 'total', 'carbohydrate', 'dietary', 'fiber', 'ingredients:', 'enriched', 'flour,', 'malted', 'barley', 'flu', 'mononitrate,', 'riboflam', 'berry', 'bits', '(dextrose,', 'soybean', 'ardor', 'cü', 'acid', 'naturdardart', 'soybem'];['TEAR HERE !*', 'BETTER IF USED BY', 'Triple Berry Muffin', 'Nutrition Facts', 'IMITATION BLUEBERRIES , BLACKBERRIES & RASPBERRIES', 'Serving Size 1/ 6 pouch ( 379 mix )', 'ARTIFICIALLY FLAVORED', 'DO Not Eat Raw Muffin Batter', 'Servings Per Pouch 6', '120', 'Amount Per Serving', '25', 'You will', '1/ 2 Cup', 'Water', 'Calories', 'Calories from Fat', '%%0 Daily Value?', 'need ."', '40', 'Total Fat 39', "400'F", 'Heat', 'oven to 400 * F ( or 375 % F for dark or', 'Saturated Fat 19', 'nonstick pan ) . Place paper baking cups in 6 regular-', 'Trans Fat 19', 'size muffin cups , or grease just the bottoms of muffin', 'Cholesterol Omg', 'cups . ( For best results , use paper baking cups . )', 'Sodium 230mg', 'Potassium 20mg', '< Still', 'muffin mix and /2 cup water until well', 'Total Carbohydrate 239', 'Dietary Fiber Og', 'moistened . Spoon into muffin cups , filling each 1/2 full ."', 'Sugars 179', '3 Bake .', 'Protein 19', '16 to 21 minutes or until golden', 'Thiar', 'Iron 2%', 'brown and tops spring back when touched . Immediate !', 'Riboflavin 2% .', 'Nia', 'and carefully remove muffins baked in paper baking', 'cups from pan , or cool muffins not baked in paper', 'Folic Acid 4 %\\', 'Not a significant source of vitamin A , vit', '`cups 2 minutes in pan before carefully removing . Cool completely before storing .', '" Percent Daily Values are bar', 'calorie diet . Your daily value', 'or lower depending on your', '`Altitude ( 3500 - 6500 (t ) : No change .', 'We and Rewarm : Store muffins loosely covered at room temperature . Or store in', 'Calories', '`ator up to 1 week or in freezer up to 3 months . To rewarm , microwave { muffin', 'Less than', 'werEd on microwavable paper towel on Medium ( 50 % ) 10 to 15 seconds it room', 'Total Fat', 'Sat Fat', 'Less than', '`ature , 20 to 25 seconds if refrigerated , 30 to 35 seconds it frozen', 'Cholesterol', 'Less than', 'Sodium', 'Less than', 'Potassium', 'Total Carbohydrate', 'ple Berry Pancakes', '2 TAsp vegetable oil', 'Dietary Fiber', 'Ingredients : Enriched', '`ch Betty Crocker @ triple berry', '1 egg', 'flour , malted barley How', 'Hin mix', '` Gold Medal @ all - purpose flour', 'mononitrate , riboflavin', 'Berry Bits ( dextrose', 'water', 'Heat griddle to 300 0 F or heat skillet', 'soybean and / or cotton', 'over medium heat . Grease griddle if', 'acid , natural and art', 'necessary . Stir all ingredients until', 'lakes 1 & 2) , Dexter', 'blended . For each pancake , pour', 'Soybean and/or (', 'about 1/4 cup batter onto hot', 'Leavening ( baking', 'cake until bubbly', 'phosphate ), Sall']
VizWiz_train_000000014061.jpg;What is in this box?;['natur!a'];['DETROOTBEER', 'NATURE', 'TOOS NATU']
VizWiz_train_000000014062.jpg;Are these fully cooked sausages?;['qp/e', 'porr', '$40', 'fully'];['ELCTOLD ( 8)']
VizWiz_train_000000014067.jpg;What is the temperature set to on the oven?;['oven', 'temp'];['OMELETISM`', '``` 10` {}}', 'A} }`\\R']
VizWiz_train_000000014069.jpg;How much?;[];['PROVEDINAN']
VizWiz_train_000000014073.jpg;Is this Coke or diet Coke, please? ;[];['LLEWELLL``']
VizWiz_train_000000014075.jpg;What can of soup is this?;[];['USDA']
VizWiz_train_000000014079.jpg;what time is it?;[];[]
VizWiz_train_000000014084.jpg;What is this season?;['sal', '1'];['\\SALY', "HELEN'!"]
VizWiz_train_000000014085.jpg;What is this?;[];[]
VizWiz_train_000000014086.jpg;What is on the screen?;['memo', 'special'];['MEMO', 'CAPPUCCI', 'SPECIAL']
VizWiz_train_000000014087.jpg;What kind of ice cream is this?;[];['1', 'un-']
VizWiz_train_000000014090.jpg;What's the logo on this shirt please?;[];['cit`^ ^ ^ing']
VizWiz_train_000000014092.jpg;What is this package? thank you.;['microsdhc', 'card', '/', 'tarjeta', 'microsdhc', '/', 'carte', 'microsdhc-karte', '/', 'scheda', 'microsdhc', '/', 'micros', 'approx.', 'no.', 'of', 'photos', 'capacity', '4gø', '8gb', '166b', 'approx.', 'minutes', 'of', 'video', '6mbps', 'hd', '9mbps', 'hd', '13mbps', '6mp', "'1592", '3812', '7624', '8mp', '1159', '2318', '•', '7624', '10160', 'iomp', '809', '.', '1618', '3208', '6416', '12mp', '677', '1354', '2708', '5416', '68', '135', '2744.', '542', '45', '31', '326b', '15248', '90', '181', '362', '63', '250', 'results', 'may', 'vary.', 'resultados', 'variar.', 'résultats', 'peut', 'étre', 'dfférent.', 'resuttate', 'können', 'variieren.', 'i', 'rtsunat', 'possono', 'variare.', 'uw', 'reultaat', 'kan', 'operation', 'voltage:', '2.7v-3.6v', 'terms', 'and', 'conditions', 'please', 'visite', 'wew.v7-wodd.cort.', 'keep', 'away', 'para', 'obtenar', 'informatiön', 'detallada,', 'asi', 'como', 'informacion', 'sobre', 'los', 'terminos', 'y', 'visite', 'manténgase', 'alejado', 'de', 'los', 'niöos.', 'pour', 'des', 'détails,', 'les', 'modalités', 'et', 'conditions,', 'veuiliez', 'rendre', 'visne', 'garder', 'de', 'ia', 'portée', 'des', 'enfants.', 'weitere', 'einzelherten', 'und', 'augemetne', 'geschäftsbedingungen', 'finden', 'sie', 'm.v7-w•odd.corn.', 'vm', 'kindern', 'fem', 'halten.', 'ingram', 'mkyo', 'inc.', '1600', 'e.', 'st', 'andrew', 'plaæ', 'santa', 'ana,', 'ca', '92705,', 'usa', 'müo.', 'lp', 'canada', 'standish', 'court', 'mbs•ssæoa,', 'on.', 'l5r', '4a1.', 'ingram', 'micro', 'mexico,', '16', 'septiembre', 'cd.', 'san', 'martin', 'c.p.', '02140', 'mixm', '4', 'vamsdh8gcl4r', "384891i0'2678", 'c€', 'fc', 'rohs', 'ingram', 'micro', 'pty', 'ltd', '61', 'dunnng', 'ave.', 'rosé"', 'nsw', '2018.', 'austro', 'irvam', 'wcro', 'nz', 'ltd', '78', "apok'", 'drive.', 'woo', 'px"', '045609', ';', 'vamsoh8gcl4r', '33', '2'];['microSDHC CARD / TARJETA microSDHC / CARTE microSDHC', 'microSDHC -KARTE / SCHEDA microSDHC / microSDHC- KLAAR', 'CAPACITY\\\\', '\\GMP', '8 MP', '\\1OMP\\', '12 MP\\ GMAPS HD SMOPS HD 13 MOPS HO', '4GB', '1592', '1159', '809', '677', '68', '45', '31.', '1618*', '1354', '135', '90', '63', '8 GB', '3812', '2318', '16 GB', '7624', '7624', '3208', '2708', '271', '181', '125', '15248', '\\10160\\', '6416', '5416', '542', '362', '250', '32 GB', 'Results may vary . Resultados podria variar . Resultats', 'peut etre different . Resultate Konnen vanieren .`', 'risultati possono variare . Uw reultaat kan atwijken .', 'Operation Voltage:"', '2.7V - 3. 6V', 'For details , terms and conditions please visite www. V7 - world . com . Keep away from children', 'Para oftenar information detallada , asi como informacion sobre los terminos y condiciones', 'visite WAN. VT - world . com . Mantengase alejado de los ninos .\\', 'Pour des details, les modalities et conditions , veuillez rendre visite a mmm. V7 - world .com', 'Garder hors de la portee des enfants .', 'Weitere Einzelheiten und allgemeine Geschaftsbedingungen finden Sie uner', 'www. VT - world . com. Von Kindern fern halten .\\', 'Per Jetlag , termine condizioni , visitate & sto www. VT-world. com. Tenere fontano dala portata dej bembe', 'Voor details , bepalingen en voorwaarden bezoek marx. V7-world. com. Buiten berek van kunderen have', 'Ingram Micro Inc .`', 'Ingram Micro Ply Lid', '160,0 E. St. Andrew Place', '67 Dunning Ave, Roseben', 'Santa Ana, CA 92705, USA', 'NSW 2018, Australia', 'Ingram Micro, LP. Canada', 'Ingram Micro NZ Lid', '78 Apollo Drive , Albany', '55 Standish Court`', 'Mississauga, ON, LER SAT. OF', 'Auckland 06:42, New Zealand', 'INGRAM MICRO MEXICO .', 'Europe`', 'AV. 16 de Septiembre. No. 223', 'Ingram Micro Pan Europe Grabi`', 'Col. San Martin', 'Martin Xochinawhat!`', 'Heisenbergbogen 3`', 'Del, Azcapotzaloo. C.P. 02140 Mexico, OF', 'D- 8.5608. Domach , Munich , GOT`', 'EAN', 'UPG', 'VANSDHBGCLAR', 'VANSDHSGCLAR', '1 1/038 4 8 9/10: 267 8']
VizWiz_train_000000014094.jpg;Is this a 20 dollar bill?;[];['THEWHITEHOUSEL', '`IDANivity', '\\ESL (\\EEEE', '190', '2 0', '20', '20']
VizWiz_train_000000014097.jpg;What does this say?;[];['`` Dry Cough Poli^']
VizWiz_train_000000014105.jpg;Can you tell me what this frozen dinner is and the conventional oven temperature and for how many minutes?;['trader', "joe's", 'polak', 'paneer', 'seasoned', 'bit', 'or', 'curry', 'and', 'chili', 'facts', 'spinach,', 'paneer', 'part', 'vinegar', 'salt).', 'onions.', 'tomaioes', '(iomaioes.', 'iomaiojuice,', 'salt', 'calcium', 'chloride.', 'canola', 'broccoli.', 'cream', 'water,', 'spices', 'tomato', 'puree', '(water.', 'tomato', 'paste.', 'nonfat', 'milk', 'powder.', 'garlic.', 'salt', 'ptppfrs', 'chickpea', 'flour,', 'sugar,', 'turmeric.', 'ghee', 'contains', 'dist', 'and', 'sold', 'exclusively', 'by', 'trader', 'joes.', 'monrovia', 'ca', '91016', "*struct'ons", '"crowave', 'carton', '2', 'tot', '3', '3', 'pee', 'tdrn', 'back', 'enough', 'to', 'stu', 'gentry', '4', 'heat', 'tot', 'an', '•', '2', 'minutes', 's', 're•mme', 'mm', 'to', 'steam', 'bums', 'tunes', 'may', 'vary', 'on', 'oval', 'and', 'rnav', '•ousting', 'conventional', 'oven', '(do', '•ot', 'use', 'toaset', 'oven):', 'puce', 'on', 'sheet', 'on', 'middle', 'ntzt', '3', 'tor', 'appaoxunately', '20', 'to', '25', 'tunutes', '4', 'servgv', 'in', 'india,', 'palak', 'means', '•pinach;', 'pa', 'fresh', 'uncured', 'cheese.', 'combine', 'and', 'you', 'have', 'palak', 'paneer,', 'the', 's', 'cooked', 'with', 'spices', 'and', 'a', 'bit', 'of', "chi/'", 'is', 'meltingly', 'tender', 'and', 'is', 'then', 'com', 'with', 'cubes', 'ofcheese', 'to', 'result', 'in', 'a', 'd', 'vegetarian', 'entrée.', 'serve', 'with', 'rio', 'or', 'paratbafor', 'an', 'authentically', '1m', 'meal.'];['\\Dayak Dance@^', 'Nutrition Facts', 'winding Sky his A^age ( 1429.baz)', 'Servings Per Container 2\\', 'Amount For Serving', 'calories 250 Calories from Fall 160', 'to Rally Value "', 'Tohall Fall 190', '28 %', 'Saturated Fall By`', '31%', 'Trans Fal DO', 'cholesterol 15ing', '`adium 80Ding', '3.3%', 'ofall Carbohydrate Bo', '3%', 'Rolary Fiber 39', '13%', 'Sugars to`', 'AmA 4 25% + Vitamin C. 2%', '```m 30% + kron 15%', 'when they !^ are based on a. 2.000|', '\\2:500', 'sailing', '~}750', '` Vegetarian', '\\1 :\\ Quick Meal', 'No Gluten\\', 'Ingredients Used', '10095!)']
VizWiz_train_000000014106.jpg;What is in this bottle?;[];[]
VizWiz_train_000000014112.jpg;What flavor of coffee is this?;['limited', 'edition', 'spicy', 'eggnog', 'rich', 'cinnamon', 'and', 'nutmeg.', 'warm', 'flavors', 'of', 'the', 'holiday', 'season.', 'regular', 'light', 'roast', 'www.greenmountaincoffee.com'];['LIMITED EDITION', 'SP`` Berevere', 'Regular', 'Light Roast', 'www . Green Mountain Coffee . com', "9 95 5 5 / 0 67'7 4| |"]
VizWiz_train_000000014113.jpg;What is that tin?;[];[]
VizWiz_train_000000014119.jpg;Is this my green key chain?;['p.o.', 'new', 'haven,'];['CIV`', '2012 1 EASY . TO READ PENY', 'liwrong in`', '\\13@. {``: 6^` - 1315{}', 'WOW `Even @ VESTS']
VizWiz_train_000000014121.jpg;What title is this?;[];['EMBOL']
VizWiz_train_000000014122.jpg;what does this dialogue box say and can you tell what's highlighted?;['•.vu•dows', 'cannot', 'repair', 'this', 'computer', 'automaticaltv', 'startup', 'repair', 'startup', 'repair', 'cannot', 'repair', 'this', 'computer', 'automatically', 'more', 'information', 'can', 'help', 'microsoft', 'create', 'solutions.', 'send', 'information', 'about', 'this', 'problem', '(recommended)', '...y', 'oon•t', 'send', 'view', 'problem', 'details', 'qpt)qns', 'for_', 'fystem', 'recovery', 'and', 'support'];["\\- Don't send", '\\-\\ View problem details', 'View advanced options for system recovery and support', 'Windows cannot repair this computer automatically', '\\Sending more information can help Microsoft create solutions .', 'Startup Repair cannot repair this computer automatically', '~} Send information about this problem ( recommended )', '\\- 171 x1', 'X']
VizWiz_train_000000014124.jpg;What is this package?;['deluc'];[]
VizWiz_train_000000014127.jpg;What is this?;[];[]
VizWiz_train_000000014130.jpg;is there anything on the screen;[];[]
VizWiz_train_000000014132.jpg;What gift card is this?;[];['SIS']
VizWiz_train_000000014142.jpg;Can you tell what temperature this thermostat is set at?;[];[]
VizWiz_train_000000014145.jpg;Please describe the picture.;[];[]
VizWiz_train_000000014149.jpg;What is this on the table?;['10', 'briefumschläge', 'mit', 'fenster', 'rechts', 'haftklebeverschluss', '10', 'enveloppes', 'avec', 'fenétre', 'droite', 'fermeture', 'auto-adhésive', '10', 'buste', 'con', 'finestra', 'a', 'destra', 'chiusura', 'autoadesiva', '10', 'as', 'mm', '080', '508', '159', '239'];['10', '\\ 100 * 45 mm', 'C 5', '10 Briefumschlage', 'mit Fenster rechts', 'Haftklebeverschluss', '10 Enveloppes', 'avec fenetre a droite', 'fermeture auto - adhesive', '1016959', '10 Buste', 'con finestra a destra', 'chiusura autoadesiva', '080 159', '508 239', 'fficepoi']
VizWiz_train_000000014150.jpg;what is the sodium content?;['nutrition', 'facts', 'chicken', 'serving', 'size', '1/2', 'cup', '(121', 'g)', 'servngs', 'per', 'container', 'about', '31/2', 'amoutt', 'per', 'serving', 'calories20', 'calories', 'from', 'fat', '0', '%', 'daily', 'value*', 'total', 'fat', 'og', 'saturated', 'fat', 'og', 'trans', 'fat', 'og', 'cholesterol', '0mg', 'sodium', '390mg', '00/0', '160/0', 'total', 'carbohydrate', '4g', '1%', 'detaty', 'fiber', '2g', '2g', 'protein', 'lg', 'vtamna6%', '•', 'vitamin', 'c', '4%', '•', 'iron', '4%', 'doy', 'values', 'are', 'based', 'on', 'a', '2,000', 'diet', 'beans,', 'water,', 'total', 'carbohydrates', 'foods', 'prep', 'and', 'cook', '6', 'oz.', 'dried', 'fettl&æ', 'i', 'to', '2', 'cans', 'cut', 'green', 'bean', '>', '6', 'oz.', '(about', '1•1/4', '2', 'tbsp.', 'grated', 'pram', 'fresh', 'basil', 'l.', 'cook', 'pasta', 'return', 'to', 'saucepü', '2.', 'meanwhile,', 'heat', 'and', 'chicken', 'in', 'saucepan;', 'str', 'occasionally', 'toss', '3.', 'transfer', 'to', 'serving', 'with', 'cheese.', 'with', 'basil', 'if', 'desired.', 'goo•yseason', 'to'];['CHICKEN AND CARE`', 'GENIC Greve `! (Big)', 'Prep and Cook time: 15^', '6 Oz . dried fettuccine', '| to 1- 1/4 cups purchased}', '2 cans ( 14 - 1 12 02. 20^', 'HOLEdto beloves You {{` !)', 'Cut Green Beans, to`', '6 02 . ( about 1 . 1/ 4 a`', '2 Tosp . grated Parmesan`', 'Fresh basil or sage ^', '1 . Cook pasta according `', 'Return to saucepan', '2 . Meanwhile , heat wrap', 'and chicken in med`', 'saucepan ; Stir', 'occasionally . Toss', 'well with hot pasta', 'STIFLE`', '3 . Transfer to', 'serving dish. Said.', 'with cheese . Gan`', 'with basil or saeed', 'if desired.']
