qid;question;ocr_text;handwritten_text
VizWiz_train_000000006141.jpg;What is this?;['natural', 'goodness', 'our', 'spring', 'water', 'comes', 'from', 'naturaßpmgs', 'that', 'are', 'monitored', 'to', 'ensure', 'the', 'highest', 'quality', 'water.justnaturai', 'goodness', 'to', 'refresh', 'and', 'replenish.', "we're", 'proud', 'ofthis', 'and', 'hope', "you'll", 'agree', 'guaranteed', 'with', 'wegmans', 'brand', 'products.', '77890', '18860'];['SEE`Dog DIED', '^@ Benson` ` dingy won GE WOD Even on`````', '`love gies`levee . WE WE! GENOE TROVECOVENINE', '\\sold ` due ` svemos M com ped````', '1 \\ 098 8 1 1 068 2 L1', 'O']
VizWiz_train_000000006143.jpg;what is this?;['cakes', 'hi', 'a', 'orange', 'liner', 'with', '"ke', 'go', 'minute.', 'add'];["Q's cup cakes", 'Fill & orange liner with choe/ vanilla', 'swirl cake batter', 'Bake for 30 minutes', 'Add frosting : vanilla']
VizWiz_train_000000006145.jpg;What does the hat say? ;[];['ISLANDS']
VizWiz_train_000000006148.jpg;What is the temperature on this control?;[];['`F 10']
VizWiz_train_000000006154.jpg;What does this label say? What kind of cheese is it?;['hpc)', 'y', 'farw', 'organic', 'farmstead', 'nit'];['NEIGHBORLY', 'FARMS OF*FILIONT', 'Organic Farmstead*', 'NET WT .']
VizWiz_train_000000006155.jpg;What kind of frozen vegetables are these?;['öauun'];['\\HazOUS', 'Excesster', "'SALONGERY"]
VizWiz_train_000000006158.jpg;What is this item?;[];['Circleware', '\\Passion']
VizWiz_train_000000006162.jpg;What is this?;[];['\\So brow']
VizWiz_train_000000006165.jpg;What is this?;['live', 'nutrt', "'000", 'nest', 'ooutno', 'product', 'musi', '(0000', 'to', 'an', 'set', 'to', 'ouvtn110na1', 'n»vt', 'unbrfaded.', 'boneless,', 'skinless', 'chicken', 'breast', 'filet', 'with', 'rib', 'meat', '•', 'containing', 'up', 'to', 'of', 'a', 'solutic', 'bonress', 'skimessma$', 'nutrition', 'facts', 'serving', 'oz.)', 'upto', 'sodium', 'pot', 'container', 'product', 'usa', 'amount', 'catorioø', 'calories', 'from', 'fat', 'i', '0', "schwan's", 'home', 'snvtct,', 'inc.', 'total', 'fat', '1.69', 'saturated', 'fat', 'oa', 'fat', 'total', 'carbohygrate', 'protein', "'2", 'not', 'mary', 'marshall.', 'mn', 's62s8', 'u.s.a.', '0', '2010,', "schwan's", 'home', 'savta.', 'al', 'rights', 'reservo.', 's02.k'];['`ll in whistler over Me` hoot', '7:0103 14/101010', 'love rom', '"Pendant Daily Values are based on $ 2, 000', '^ THAWED State', '- GU', 'Not & alonintoant source of dietary fiber .', 'Vitamin OR`` . Calcium R` . Iron^', 'WA', 'Call Pilots and ^ called `^', 'Protein 290', 'Kenmore lilah from` pound', '\\Reheat will to` Motives', '\\IN FOOD COMPANY"', 'Total Carbohydrate on', '09', '\\)TOSCHWAN', 'Bodlum 930ing', '1496', '^ THAWED State', '\\" subsidiary of', 'Cholesterol Going', '2:0%', "\\Schwan's Home Service, Inc. is", 'Trans Fat 09', "Haunts Bayport You'r ^", 'ALL RIGHTS RESERVED . $02 . K', 'Saturated Full Of', 'OX', 'Maria Citation for`ed baking sheet sprayed ^', "|@ 2010, SCHWAN'S HOME SERVICE, INX", '|Total Fat 1. 60', '\\Lemurs lilah ham point', '296', 'MARSHALL, MIN 30238 U.S. A .', "\\SCHWAN'S HOME SERVICE , INC .", '\\76 Bally Value "', 'CONVENTIONAL OVEN', 'DISTRIBUTED BY', 'Calories 110 Calories from Fat 10', '`` FROZEN state', '|Amount For Boruling', 'PRODUCT OF USA', "15'` PRIOR TO EATING", '|Servings Per Container 10', '\\SODIUM PHOSPHATE .', '\\COOKED TO AN INTERNAL TEMPERATURE OF', 'Serving Size 1 place ( 7130/4 02. )', '\\UP TO 12% SOLUTION OF " WATER, SALT AND', 'BOXING INSTRUCTIONS . THIS PRODUCT MUST', 'Nutrition', '\\OF CHICKEN WITH RIB MEAT CONTAINING', '\\Facts', 'OR FOOD SAFETY AND QUALITY, FOLLOW THESE', 'INGREDIENTS : BONELESS , SKINLESS BREAST', 'WITH RIB MEAT . CONTAINING UP TO 12% OF A SOLUTIC', 'CHICKEN BREAST FILET', '\\UNBREADED , BONELESS , SKINLESS']
VizWiz_train_000000006170.jpg;What is this?;[];['sweet on', 'Checkcar & Dear', 'Me^`']
VizWiz_train_000000006171.jpg;What's in the box?;[];[]
VizWiz_train_000000006172.jpg;What is this thing?;[];['8']
VizWiz_train_000000006173.jpg;what flavor is this?;['lemoh', 'citrus'];['\\Seece\\?`']
VizWiz_train_000000006176.jpg;What is this item?;['set', 'of', '3', '.0', 'gift', 'boxes', 'the', 'fast', 'and', 'fancy', 'way', 'to', 'give'];['SET OF 3', '\\85. 010)', 'GIFT BOXES', 'THE FAST AND FANCY WAY TO GIVE A GIFT']
VizWiz_train_000000006177.jpg;What does this word mean?;['wirtschafns', 'informat\\k'];['INFORMATIK', 'WIRTSCHAFTS']
VizWiz_train_000000006181.jpg;Please tell me what this washer is set to?;['hot', 'cold', 'wash', 'temperature', 'perm', 'press', 'norw', 'delicate', 'fabric', 'selector'];['`OL', 'WOLGIVE']
VizWiz_train_000000006184.jpg;What flavor cereal is this one?;[];['great', 'taste!', 'THIS UNIT IS NOT LABELED FOR INDIVIDUAL SALE']
VizWiz_train_000000006186.jpg;I know this is a food can but does it say what's in the food can?;[];['{\\ More ."', 'Vegetable )', '\\471 M`', '\\16 07\\ R!', 'AGA .', '\\39400 :012 0^']
VizWiz_train_000000006187.jpg;What kind of water is this? ;[];['\\- at Tippe On.`', 'Anced Wine Quizzes - Oregon al free On`', 'your quiz', 'Ike more : Bubbly Professor The willey', '& are the results for y*', 'ave any questions abou', '`Joined Rum no`', '@ prodigy . net', 'ur studies !']
VizWiz_train_000000006188.jpg;What is this item?;['alt.'];['SUPIN']
VizWiz_train_000000006192.jpg;is this?;['i', 'iahdvds', 'letvut'];['LOVES work', 'LI HOVdS']
VizWiz_train_000000006196.jpg;Hey sorry this must be frustrating but what's in this box or bottle, sorry?;[];[]
VizWiz_train_000000006198.jpg;What's in this can?;[];['Cayman', 'ecial Lie', 'WEBOTHS WOULD AVMY CHANT SNINEIVM V']
VizWiz_train_000000006199.jpg;How many numbers are on this item?;[')remisepro', '4', '7', 's)', 'in', 'memory', 'basic', 'user', 'functions', 'to', 'arm', 'the', 'system:', 's)', 'in', '5', 'trouble', 'states', 'press', '*2', '1.', 'ensure', 'that', 'the', 'v(ready)', 'light', 'ison', 'the', 'numbers', 'at', 'the', 'top', 'of', 'the', '2.', 'press', 'and', 'hold', 'the', 'or', 'keypad', 'display', 'will', 'indicate', 'n', 'armed', 'in', '(away)', 'key', 'for', '2', 'seconds', '3.', 'enter', 'your', 'access', 'code', 'n', 'armed', 'in', 'to', 'disarm', 'the', 'system:', 'enter', 'your', 'access', 'code', 'i)', 'open', 'troor•', 'what', 'trouble(s)', 'is', 'present.', '1', '.', 'service', 'required', '2.', 'ac', 'power', 'lost', '3.', 'telephone', 'line', 'trouble', '4.', 'failure', 'to', 'communicate'];['1:37 8', 'PremisePro', 'E', '7', '2', '4', '5', 'B', 'D', 'B', 'O', 's) in memory', 'Basic User Functions', 'Trouble States', 'arm ( s ) in', 'To arm the system :`', 'Press * 2\\', 'Ready', 'ry', '1 . Ensure that the V ( Ready ) light is on The numbers at the top of the', 'Armed', '~ Armed in', '2. Press and hold the [ *] ( Stay ) or', 'keypad display will indicate', 'code', '[] ( Away ) key for 2 seconds', 'what trouble ( s ) is present', 'A', 'Trouble', '~ Armed in', '3 . Enter your access code', '@', 'To disarm the system :`', '1. Service Required', 'ACROWE', 'node', 'Enter your access code', '2. AC Power Lost', '3. Telephone Line Trouble', '(Q) Stay Arm', ')Open', '4. Failure to Communicate']
VizWiz_train_000000006207.jpg;What is the title of this CD?;[];[]
VizWiz_train_000000006214.jpg;What type of coffee is this?;['erons', 'bean', 'coffee', 'caramel', 'brownie', 'aasszc', 'combination', 'of', 'sweet,', "cream'", 'caramel', 'draped', 'over', 'the', 'essence', 'out', 'finest', 'chocolate.', 'one', 'of', 'brownie', 'in', 'every', 'cup.', 'zaniunz'];['\\* luscious bite of brownie in every cup .', '\\of our finest chocolate .', 'creamy caramel draped over the essence', 'The classic combination of sweet ,', 'borate Caramel Brownie']
VizWiz_train_000000006215.jpg;What does this say?;['and', 'e', 'e', 'gavdless'];['\\allow my eyes for', '\\Great Spirit', 'behold the beauty', 'in every day _ permit', 'and teach my heart to', 'my hands to respect the', 'respect all people', 'Things you have made', 'their ways .', 'regardless of']
VizWiz_train_000000006217.jpg;What is it?;['kinect'];[]
VizWiz_train_000000006221.jpg;What does this page say?;['ping', 'my', 'face.', 'sick?"', 'i?', '"—slap,', 'down', 'the', 'stairs', 'and', 'en', 'i', 'finall', 'd/', 'think', 'b', 'ear', 'her', 'still', 'there.', '1', 'light', 'one', 'embarrassed', 'children', 'rose', 'had', 'her', 'head', 'tipped', 'back', 'iti', 'sink,', 'my', 'mother', 'was', 'gently', 'spraying', 'her', 'with', 'water', 'from', 'faucet', 'ment.', 'apparently,', 'they', 'had', 'a', 'whole', 'routine', 'worked', 'ool', 'propped', 'pillows', 'and', 'towels', 'until', "rose's", 'head', 'was', 'jogt', 'so,', 'my', 'mother', 'could', 'run', 'her', 'free', 'hand', 'through', "roge'b", 'wet', '"is', 'that', 'warm', 'enough,', 'hon?"', 'my', 'mother', 'said,', '"oooh,', 'yes,', 'dear,', "it's", 'fine."', 'rose', 'closed', 'her', 'eyeg,', '"yoo', 'know,', 'charley,', 'your', 'mother', 'has', 'been', 'doing', 'my', 'hair', 'j', 'was', 'a', 'much', 'younger', 'woman."', '"you\'re', 'young', 'at', 'heart,', 'rose,"', 'my', 'mother', 'said,', '"that\'s', 'the', 'only', 'part."', 'they', 'laughed.', '"when', 'i', 'went', 'to', 'the', 'beauty', 'parlor,', 'i', 'would', 'only', '(of', 'posey.', 'if', 'posey', "wasn't", 'there,', 'i', 'would', 'come', 'back', 'the', 'next', 'day.', "'don't", 'you', 'want', 'someone', "else?'", "they'd", 'say,', 'but', "'nobody", 'touches', 'me', 'but', "posey.'", '"you\'re', 'sweet,', 'rose,"', 'my', 'mother', 'said.', '"but', 'the', 'other', 'girls', 'were', 'good."', '"oh,', 'dear,', 'hush.', 'let', 'me', 'brag.', 'your', 'mother,', 'charley,', "al'", 'ways', 'made', 'time', 'for', 'me,', 'and', 'once', 'it', 'got', 'too', 'hard', 'for', 'me', 'to', 'go', 'to', 'the', 'beauty', 'parlor,', 'she', 'came', 'to', 'my', 'house,', 'every', 'week."', 'she', 'tapped', 'her', 'shaky', 'fingers', 'on', 'my', "mother's", 'forearm.'];['.. I la', 'ping my face . "I WHAT!', 'slap ! - " you SICK ?"_', '1?" - slap , slap ! _ " Is it?', 'Embarrassed Children', 'n down the stairs and', 'I dark . When I finally', 'ROSE HAD HER HEAD TIPPED BACK in the sink , and my', '& I think I hear her', 'mother was gently spraying her with water from a faucet attach*', 'still there . I light one', 'ment . Apparently , they had a whole routine worked out , They', "propped pillows and towels until Rose's head was just so , and", "my mother could run her free hand through Rose's wet hair !", '" Is that warm enough , hon ?" my mother said .', '" Oooh , yes , dear . It\'s fine ." Rose closed her eyes . " You', 'know , Charley , your mother has been doing my hair since I', 'was a much younger woman . "', '" You\'re young at heart , Rose , " my mother said .', '" That\'s the only part . "', 'They laughed .', '"When I went to the beauty parlor , I would only ask for', "Posey . If Posey wasn't there , I would come back the next", 'day . \' Don\'t you want someone else ? " they\'d say . But I said ,', '"Nobody touches me but Posey , \' "\\', '" You\'re sweet , Rose ," my mother said . " But the other', 'girls were good . "\\', '" Oh , dear , hush . Let me brag . Your mother , Charley , all', 'ways made time for me . And once it got too hard for me to', 'go to the beauty parlor , she came to my house , every week . "', "She tapped her shaky fingers on my mother's forearm"]
VizWiz_train_000000006223.jpg;What kind of tea is this?;[];['Oolong Tea cut 202', '12.50']
VizWiz_train_000000006224.jpg;What product is this?;['almond', '+', 'shea', 'butter', 'conditioner'];['Suave', 'PROFESSIONALS', 'WITH 100%)', 'NATURAL', 'ALMOND``', 'almond + shea butter', 'CONDITIONER', '40 AL_ OZ (1 QT. 8 FL OZ ) 1. 180']
VizWiz_train_000000006226.jpg;Can you tell me what's on this envelope please?;[];['DINDE ; THINK. Y']
VizWiz_train_000000006230.jpg;What is this?;[];['IC', '`HOW NOZ BXOL']
VizWiz_train_000000006236.jpg;What's in this can?;[];['SINS', 'Inone']
VizWiz_train_000000006238.jpg;What kind of coffee is this?;['+n', 'houtte•', 'hazelnut', 'ught', '•', 'vanille', 'ncisette'];['VAN HOUTTE*', 'YANKLLA HAZELNUT', 'LIGHT . ERUN', 'BANILLE', 'NOISETTE']
VizWiz_train_000000006239.jpg;Can you see the character?;[];[]
VizWiz_train_000000006242.jpg;What is this a can of?;['lecthawest', '100%', "natural'", 'egg', 'noodles', '#', 'fill', 'better!'];['`Harvest', '100% Natural', 'MEN WITH EGG NOODLES', 'ON EVEN BETTER !"', 'NOW EVO !']
VizWiz_train_000000006248.jpg;What is in this box?;['variety', 'pock'];['10.0 calories']
VizWiz_train_000000006250.jpg;Do you see any writin' on this tag?;[];['`OSIBST']
VizWiz_train_000000006251.jpg;What is this item?;[];['! & P P } }', 'WINETO 141 m1 1 5 FL. OZ )', 'GOCHECKS`']
VizWiz_train_000000006252.jpg;what is this item?;['eqo'];['big ears and a fluffy tail', 'What am i?', 'clue to @ON`', '2.3^', '\\DORU', '+', 'it', 'JOURNEY']
VizWiz_train_000000006253.jpg;What game is this?;[];[]
VizWiz_train_000000006255.jpg;What is this bottle?;['lough', '-an', 'germs', 'vie', 'dure', 'aux', '(rev)', 'hand', 'sanitizer', 'déslnfectani', 'pour', 'les', 'mains', 'vitamn', 'e', 'moisturizers', 'avec', 'de.', 'agents', 'hydratants', 'et', 'de', 'la', 'vitamine', 'avec', "i'aloes", 'vera', 'sanitize', 'withoiji', '#$infecte', 'sans', 'e/"', "'236"];['1 Boy Parking Pass', 'with VITAMIN E & MOISTURIZERS', 'AVEC des agents HYDRATANTS et de la VITAMINE`', 'with ALOE VERA', "Avec !'ALDES VERA", 'DESINFERTILE SANG SAVY`', '\\236}']
VizWiz_train_000000006257.jpg;What does this can say?;['value', 'fat', 'free', 'cream', 'of', 'chicken', 'condensed', 'soup', '10.5', 'on'];['Value', 'Cream of', 'Chicken', 'Condensed', 'Soup', 'NET WT 10. 5 02 ( 2989\\']
VizWiz_train_000000006258.jpg;What spice is this thank you;[];['END']
VizWiz_train_000000006260.jpg;What is this?;[];['10', '0']
VizWiz_train_000000006261.jpg;What is this?;[];['Vince', 'In / {engling', 'TRADITIONAL X', 'chamber Bed']
VizWiz_train_000000006262.jpg;Can you tell what this is?;[];['`KERALACHES', 'TASTE', '``XIW', '8', '^ ^IN']
VizWiz_train_000000006266.jpg;What kind of soda is this?;[];[]
VizWiz_train_000000006271.jpg;Can you tell me what number this is?;['f04'];['FO4', 'CSTURN-O - MATIC T80']
VizWiz_train_000000006273.jpg;What does the label say?;[];['\\8 / 2 910', '+ highs']
VizWiz_train_000000006274.jpg;Can anyone tell me what is this?;[];[]
VizWiz_train_000000006281.jpg;Can you tell what size and color this is?;['arrow', '$34', '00'];['52 KB TOYGGG!', '423:876', '$34. DO']
VizWiz_train_000000006282.jpg;what is this?;[];[]
VizWiz_train_000000006283.jpg;What is this?;[];['ZLib', 'CON', 'pen', 'long', 'am -', 'WC^E WES `', 'pun', 'Oom', '22 nd']
VizWiz_train_000000006284.jpg;What is this?;[];['\\Ord`', '13', 'DOODLE']
VizWiz_train_000000006285.jpg;What is the name on this stocking?;[];[]
VizWiz_train_000000006287.jpg;How about now, am I closer to the heavy cycle?;[];['HEAVY', 'SOM', '12', 'Normal', '150', 'OFF', 'High & LOW AT^', '5', 'Heavy', '12 Regular', '` Light', 'HOY', '\\5', 'Delicates', 'Sam', 'High Spin', 'Rinse', 'Cool PAUSE', '9', 'Down\\', 'Pull Start', 'Casual', 'Push STOF', 'Permanent Press', 'High & LOW Agitation']
VizWiz_train_000000006288.jpg;What product is this? ;[];[]
VizWiz_train_000000006293.jpg;What is the answer to this question?;[];['57 X 260 -']
VizWiz_train_000000006294.jpg;What is this package?;[];['Lead', 'Duce', 'MET HI BOR', 'MIND', 'OH', 'NEY!*']
VizWiz_train_000000006297.jpg;What is this?;['stouffers', '•signature', 'cla', 'salisbury', 'steak', 'roasted', 'beef', 'patty', 'topped', 'with', 'grilled', 'oni0n.ei•', 'with', 'macaroni', 'and', "cheese'.*••", 'preservatives'];['_CRAVINGS SUGGESTION`', 'U . S .', '... SIGNATURE CLASSICS . .`', 'sellsDungy skee\\}', 'WILL MACARONI AND C`S`', 'Soulless', 'TOAGUILD FEET RALLY WORRIED WILL` GRILLED ONIONS', 'PRESERVATIVES']
VizWiz_train_000000006299.jpg;What kind of pills are these?;['iunalgesic', ';ialgésique', 'uscu/aires', 'culures', 'sceau', 'de', 'sécurité', 'sous', 'le', 'bouchon.', 'posologie', 'pour', 'adultes', ':', '1', 'ou', '2', 'caplets', 'toutesl', 'six', 'heures,', 'au', 'besoin.', 'ne', 'pas', 'dépasser', 'période', 'de', '24', 'heures,', 'sauf', 'sur', 'pavis', 'fin', 'méde', 'o', 'précaution', ':', 'garder', 'hors', 'de', 'portée', 'desa', 'emballage', 'contient', 'suffsamment', 'de', 'rnéffcal', 'incommoder', 'gravement', 'un', 'enfant', 'ne', 'pas', 'adr', 'un', 'enfant', 'de', 'moins', 'de', '12', 'ans,', 'ni', 'dépasse', 'recommar,dée,', 'sauf', 'sur', 'ravis', "d'un", 'médecinpe', 'de', 'la', 'somræence', 'ou', 'des', 'étourdissementfa', 'de', 'prudes', 'aux', 'commandes', 'fine', 'machini', 'véhicute', 'torisé.', 'éviter', 'de', 'consommer', 'des', 'alcoolisé%', 'en', 'cas', 'de', 'surdose,', 'appelerimmä', 'un', 'centre', 'atipoison', 'ou', 'un', 'médecin,mémeenl', 'de', 'symptö:nes', 'consulter', 'un', 'médecin', 'si', 'les', 'persistent', 'pendant', 'plus', 'de', '5', 'jours.', 'pour', 'de', 'renseignements.', 'consulter', 'remballage', 'et', 'conditionnement', 'ingrédients', 'médicinaux', ':', '5m', 'mg', 'dem', '2m', 'mg', 'conserver', 'å', 'la', 'température', 'ambiante', 'protéger', 'de', 'la', 'lumiére.', 'www.votredos.com'];['Sceau de securite sous le bouchon .', 'Posologie pour adultes : I ou 2 caplets toutesles`', 'six heures , au besoin . Ne pas depasser six capled', "periode de 24 heures , saut sur / avis d' un medecin .", '@ Precaution : Garder hors de portee des entrance', 'emballage contient suffisamment de medicamen', 'incommoder gravement un enfant . Ne pas admin', 'un enfant de moins de 12 ans , ni depasser', "recommander , saut sur Yavis d'un medecin . Pour", 'de la sommeience ou des etourdissements . Fair', 'de prudes & aux commandes dune machine', 'vehicule*', 'torise . Eviter de consommer des', 'alcoolise `', 'En cas de surdose , appeler imme', 'un centre atpoison ou un medecin , meme en', 'de symptomes . Consulter un medecin siless', 'persistent pendant plus de 5 jours . Pour dept', "renseignements , consulter I'emballage et la", 'conditionnement', 'Ingredients medicinaux : 500 my de met', '200 mg dibuprofene .', 'Conserver a la temperature ambiante*', 'Proteger de la lumiere .', 'www . votredos . com']
VizWiz_train_000000006300.jpg;What is this item?;['pantene', 'pro-v', 'moisture', 'renewal', 'conditioner', 'har', 'and', 'damage', 'y', 'a', 'el', 'dano', '25.4', 'floz(750ml)'];['\\25.4 FL OZ ( 750 mL )', '|Hidratay ayuda a reparar el danio &', 'helps repair damage', 'moisturizes hair and', 'MOSULURE RENEWAL', 'PRO - V', 'PANTENE']
VizWiz_train_000000006306.jpg;what brand is this>;['ultro', 'premium', 'lubf', '9', '•', 'over', 'thinner', 'than', 'standard', 'trojan@', 'latex', 'condoms', '•', 'made', 'quality', 'latex', 'the', 'rsk', '•', 'low', 'latex', 'odor', '•', 'each', 'condom', 'is', 'electronically', 'tested', 'for', 'strength', 'help', 'ensure', 'always', 'insist', 'on', 'trojan@', "america's", 'condom', 'trusted', 'for', 'over', '90', 'years', 'avoid', 'exposure', 'to', 'direct', 'sunlight', 'or', 'storage', 'for', 'prolonged', 'periods', 'at', 'temperatures', 'above', 'later', 'condoms', 'reduce', 'the', 'risk', 'of', 'transmitting', "st's", 'by', 'providing', 'a', "barr'er", 'against', 'the', 'sour', 'infection', 'however', 'they', 'do', 'not', 'completely', 'eliminate', 'the', 'risks', 'of', 'pregnancy', 'and', "st's", '•', 'to', 'get', 'the', 'most', 'protection', 'dne', 'time', 'you', 'have', 'sex,', 'please', 'see', 'directions', 'fov', 'use', 'on', 'inner', 'side', '0t', 'carton.', '•', 'theie', 'alatex', 'condom', 'can', 'reduce', 'the', 'ask', 'of', 'stj', 'transmission', '(such', 'as', 'hiv', 'infectlon', '{aids)', 'and', 'gonorrhea)', 'to', 'or', 'from', 'some', "st's", '(such', 'as', 'human', 'papillomavirus', 'ihpv)', 'and', 'herpes)', 'can', 'also', 'be', 'spread', 'by', 'other', 'sexual', 'iltotmabon', 'on', 'condoms,', "st's", 'and', 'pregnancy', 'protection.', 'or', 'if', 'you', 'believe', 'you', 'have', 'an', 'sti.', 'contact', 'health', 'agency', '•', 'condoms', 'are', 'h*hly', 'effect•ve', 'against', 'pregnancy.', 'less', 'than', '2', 'women', 'in', 'one', 'year', 'of', 'typical', 'correct', 'and', 'consistent', 'use', 'other', 'contraceptive', 'methods', 'are', 'more', 'or', 'less', 'effectne', 'thn', 'you', 'have', 'any', 'about', 'birth', 'control', 'options', "part'tularly", 'because', 'of', 'health', 'reasons', 'for', "avoid'ng", 'pregnäpr•', 'heath', 'tare', 'prcvider', 'health', 'agency', 'which', 'would', 'be', 'your', 'best', 'choice,'];['2', '\\901 RM', '70', 'TRI', 'wells One. DO` `LE JONESE!\\BOOKS', '` CAN`IGNE S', 'UROJAVA']
