qid;question;descriptions;tags;dominant_colors
VizWiz_train_000000000439.jpg;What color is that?;[{'confidence': 0.3438616182623024, 'text': 'a close up of a white wall'}];['indoor', 'standing', 'sitting', 'white', 'man', 'black', 'large', 'room', 'cat', 'bed'];['Grey']
VizWiz_train_000000000444.jpg;What is the color of these glasses?;[{'confidence': 0.39083067905399166, 'text': 'a hand holding a black and silver phone'}];['person', 'indoor', 'holding', 'hand', 'man', 'black', 'using', 'wearing', 'front', 'woman', 'shirt', 'silver', 'young', 'kitchen', 'white', 'phone', 'green', 'red', 'teeth', 'standing', 'baby', 'brushing', 'blue', 'playing'];['White']
VizWiz_train_000000000445.jpg;Do the clouds look like they're building up for a big storm?;[{'confidence': 0.8240799360766994, 'text': 'a group of clouds in the sky'}];['outdoor', 'cloudy', 'man', 'clouds', 'standing', 'airplane', 'large', 'water', 'field', 'plane', 'riding', 'flying', 'skiing', 'jet', 'air', 'white', 'holding', 'woman', 'people', 'beach', 'young', 'group', 'kite', 'grassy', 'ocean', 'red', 'street', 'bird', 'blue', 'sheep', 'playing', 'board', 'surfing', 'city', 'slope'];['Grey', 'White']
VizWiz_train_000000000446.jpg;Which one of these is the sugar bag?;[{'confidence': 0.3154222209434137, 'text': 'a close up of a plastic bag'}];['indoor', 'sitting', 'table', 'paper', 'food', 'doughnut', 'donut', 'small', 'eaten', 'plastic', 'filled', 'covered', 'wrapped', 'white', 'plate', 'holding', 'sandwich', 'cake', 'dirty', 'pink', 'laying', 'cheese'];['Grey', 'White']
VizWiz_train_000000000447.jpg;What is it?;[{'confidence': 0.6184682589061931, 'text': 'a necklace with a piece of paper'}];['necklace'];['Grey']
VizWiz_train_000000000450.jpg;What color is the shirt?;[{'confidence': 0.6100012831112798, 'text': 'a close up of a person lying on the ground'}];['indoor', 'person', 'cat', 'laying', 'lying', 'sitting', 'close', 'sleeping', 'control', 'blurry', 'remote', 'woman', 'bed', 'man'];['Grey']
VizWiz_train_000000000454.jpg;Where is my black braille book and is this the flowered blanket you're talking about?;[{'confidence': 0.3188675342735995, 'text': 'a close up of a person'}];['sitting', 'food', 'white', 'man', 'holding', 'table', 'large', 'cat'];['Grey', 'White']
VizWiz_train_000000000460.jpg;What kind of pattern and the color the shirt is this?;[{'confidence': 0.556521653009135, 'text': 'a close up of a red curtain'}];['necktie', 'curtain', 'table', 'different', 'striped', 'white', 'wearing', 'suit', 'bow', 'hanging', 'colorful', 'group', 'man', 'red'];[]
VizWiz_train_000000000462.jpg;What do the grey clouds in the sky look like?;[{'confidence': 0.6087370550123258, 'text': 'a car parked in front of a cloudy sky'}];['outdoor', 'cloudy', 'clouds', 'car', 'parked', 'front', 'red', 'road', 'street', 'walking', 'riding', 'man', 'motorcycle', 'white', 'sign', 'field', 'sky'];['Grey', 'White']
VizWiz_train_000000000465.jpg;Could you please tell me what color this is?  Thank you.;[{'confidence': 0.4117472370765807, 'text': 'a hand holding a cell phone'}];['person', 'indoor', 'man', 'holding', 'wearing', 'white', 'hand', 'hair', 'black', 'young', 'shirt', 'table', 'food', 'hat'];['Black', 'White']
VizWiz_train_000000000466.jpg;What is this, and what is it's color, and what shape is it, and where does it belong?;[{'confidence': 0.34661967572782476, 'text': 'a close up of a phone'}];['indoor', 'small', 'sitting', 'blue', 'table', 'open', 'white', 'brush', 'phone', 'remote', 'laying', 'room'];[]
VizWiz_train_000000000467.jpg;What color is this sweater?;[{'confidence': 0.4460799335062634, 'text': 'a person sitting on a bed'}];['indoor', 'person', 'sitting', 'bed', 'man', 'table', 'little', 'girl', 'green', 'young', 'holding', 'laying', 'woman', 'yellow', 'standing', 'cat', 'playing', 'shirt', 'white', 'room'];['Pink']
VizWiz_train_000000000468.jpg;Is this a taxi receipt, and if yes, can you tell how much for?;[{'confidence': 0.5834115013068357, 'text': 'a close up of a floor'}];['floor', 'building', 'table'];['Brown']
VizWiz_train_000000000469.jpg;What does this look like and what color is it;[{'confidence': 0.32042646905953, 'text': 'a close up of a stuffed animal'}];['indoor', 'wearing', 'sitting', 'red', 'dog', 'table', 'small', 'laying', 'black', 'man', 'head', 'white', 'neck', 'holding', 'blue', 'phone', 'room', 'bed', 'bag', 'stuffed'];['Black', 'Brown']
VizWiz_train_000000000470.jpg;Hi could you tell me what color you think these tiles are please? Thank you. ;[{'confidence': 0.7188864621987786, 'text': 'a building with a tiled floor'}];['building', 'sitting', 'floor', 'white', 'table', 'room', 'tiled', 'dirty', 'laying', 'street', 'standing', 'man'];['Grey']
VizWiz_train_000000000471.jpg;Which one is red color? Is it on my left or my right?;[{'confidence': 0.4183801870491513, 'text': 'a close up of a book'}];['indoor', 'photo', 'book', 'sitting', 'white', 'table', 'computer', 'desk', 'room', 'laptop', 'sign', 'refrigerator', 'kitchen', 'living'];['White', 'Red']
VizWiz_train_000000000473.jpg;>What is it?;[{'confidence': 0.28164222135088013, 'text': 'a yellow banana sitting on top of a counter'}];['indoor', 'fruit', 'sitting', 'banana', 'table', 'front', 'yellow', 'bowl', 'counter', 'green', 'kitchen', 'large', 'standing', 'bird', 'white'];['Yellow', 'Black']
VizWiz_train_000000000487.jpg;Describe what you see in this photo.;[];['indoor', 'sitting', 'green', 'small', 'table', 'laying', 'oven'];['Green']
VizWiz_train_000000000490.jpg;This is a box of pudding mix, period. Can you tell me if it is chocolate or vanilla, and if it is sugar free?;[{'confidence': 0.33160826941351584, 'text': 'a close up of food'}];['food', 'fruit', 'table'];['Black']
VizWiz_train_000000000495.jpg;What color is it?;[{'confidence': 0.6299180012499617, 'text': 'a piece of luggage sitting on top of a suitcase'}];['suitcase', 'luggage', 'indoor', 'bag', 'sitting', 'piece', 'cellphone', 'backpack', 'table', 'black', 'small', 'phone', 'laying', 'open', 'suit', 'cat', 'wearing', 'yellow', 'young', 'holding', 'standing', 'blue', 'sleeping', 'man', 'white'];['Grey', 'Yellow']
VizWiz_train_000000000500.jpg;What is this?;[{'confidence': 0.41795125316310117, 'text': 'a person in a red shirt'}];['person', 'indoor', 'table', 'man', 'sitting', 'red', 'computer', 'desk', 'food', 'young', 'wearing', 'boy', 'holding', 'laptop', 'woman', 'standing', 'people', 'eating', 'phone', 'shirt', 'hat', 'kitchen', 'room', 'baseball', 'white', 'group'];['Red']
VizWiz_train_000000000501.jpg;What is this item?;[{'confidence': 0.8492396106416802, 'text': 'a yellow sign with black text'}];['yellow', 'sign', 'sitting', 'black', 'red', 'street', 'game'];['Black', 'White', 'Yellow']
VizWiz_train_000000000510.jpg;What color are these pair of pants?;[{'confidence': 0.44968429405276317, 'text': 'a person lying on a desk'}];['indoor', 'sitting', 'person', 'table', 'chair', 'desk', 'computer', 'cat', 'small', 'laptop', 'laying', 'office', 'man', 'lying', 'bag', 'yellow', 'black', 'sleeping', 'holding', 'dog', 'room', 'woman', 'young', 'red', 'keyboard', 'bed', 'suitcase', 'white'];['Brown']
VizWiz_train_000000000511.jpg;What color is my jacket?;[{'confidence': 0.7756799367871375, 'text': 'a blue blanket'}];['indoor', 'sitting', 'table', 'laying', 'blue', 'small', 'diaper', 'bag', 'lying', 'blanket', 'white', 'bed', 'little', 'pair', 'cat', 'holding', 'sleeping', 'purple', 'room'];['Blue']
VizWiz_train_000000000513.jpg;What color is this fan?;[];['indoor', 'thing', 'sitting', 'cat', 'mirror', 'small', 'red', 'standing', 'reflection', 'white', 'table', 'room', 'seat', 'motorcycle'];['Grey']
VizWiz_train_000000000514.jpg;What color is this shirt?;[{'confidence': 0.3228012365543022, 'text': 'a dark room'}];['cat', 'black', 'large', 'white', 'dark', 'standing', 'holding', 'man', 'room', 'sheep', 'bear', 'laying', 'bed'];['Grey', 'Black']
VizWiz_train_000000000515.jpg;What does he look like?;[{'confidence': 0.7220556012915391, 'text': 'a blurry image of a cat'}];['indoor', 'cat', 'looking', 'mirror', 'dog', 'reflection', 'front', 'sitting', 'blurry', 'black', 'room', 'small', 'food', 'woman', 'standing', 'man', 'laying', 'living', 'white', 'holding', 'head', 'playing', 'sleeping', 'bed'];['Yellow']
VizWiz_train_000000000522.jpg;What is this?;[{'confidence': 0.6761240698568367, 'text': 'a blurry photo of someone s hand'}];['indoor', 'sitting', 'hand', 'cat', 'mirror', 'teeth', 'laying', 'holding', 'man', 'brushing', 'food', 'kitchen', 'sink', 'brush', 'blurry'];['Brown']
VizWiz_train_000000000524.jpg;What is this item?;[{'confidence': 0.7202345718521114, 'text': 'a large white bed sitting in a room'}];['indoor', 'object', 'bed', 'thing', 'tissue', 'sitting', 'white', 'hotel', 'small', 'table', 'bedroom', 'room', 'mirror', 'light', 'blanket', 'large', 'standing', 'night', 'laying'];['Black', 'Brown']
VizWiz_train_000000000525.jpg;What is all that? ;[{'confidence': 0.8005675187591565, 'text': 'a bottle of water on a table'}];['indoor', 'bottle', 'table', 'water', 'sitting', 'food', 'small', 'filled', 'glass', 'computer', 'empty', 'wine', 'drinking', 'kitchen', 'room', 'desk', 'counter', 'laptop', 'standing', 'white', 'holding', 'man', 'bowl', 'eating', 'refrigerator', 'woman', 'living', 'phone', 'laying', 'plate', 'cat', 'people'];['Grey']
VizWiz_train_000000000526.jpg;What type of insect is this?;[{'confidence': 0.7518035848702282, 'text': 'a insect on a branch'}];['animal', 'insect', 'piece', 'sitting', 'small', 'brown', 'bird', 'black', 'food', 'standing', 'white', 'eating', 'cat', 'branch', 'laying'];['White']
VizWiz_train_000000000530.jpg;What color are these pants?;[{'confidence': 0.27907595862976503, 'text': 'a man sleeping on a bed'}];['person', 'indoor', 'clothing', 'bed', 'man', 'sitting', 'looking', 'wearing', 'white', 'shirt', 'laying', 'table', 'glasses', 'young', 'sleeping', 'head', 'room', 'cat', 'red', 'standing', 'phone'];['Black']
VizWiz_train_000000000531.jpg;What is this?;[{'confidence': 0.5668656304524753, 'text': 'a close up of a person with pink hair taking a selfie'}];['indoor', 'girl', 'bed', 'hair', 'laying', 'wearing', 'pink', 'cat', 'little', 'phone', 'woman', 'holding', 'white'];[]
VizWiz_train_000000000533.jpg;What is this item?;[{'confidence': 0.4867849846817298, 'text': 'a person holding a tattoo on his head'}];['person', 'indoor', 'woman', 'sitting', 'holding', 'table', 'girl', 'young', 'wearing', 'phone', 'head', 'tattoo', 'laptop', 'yellow', 'hat', 'blue', 'black', 'man', 'red', 'laying', 'standing', 'cat', 'remote', 'room', 'train'];['Black']
VizWiz_train_000000000535.jpg;What is the color?;[];['water', 'man', 'riding', 'sitting', 'white', 'board', 'standing', 'snow', 'people', 'skiing', 'air', 'ocean', 'woman', 'surfing', 'night', 'airplane', 'wave'];['Grey']
VizWiz_train_000000000542.jpg;What kind of item is this? Mini fans.;[{'confidence': 0.6872243617463019, 'text': 'a red and white shower curtain'}];['curtain', 'indoor', 'shower', 'white', 'table', 'building', 'sitting', 'tub', 'wooden', 'red', 'door', 'view', 'room', 'large', 'closed', 'mirror', 'sink'];['Brown', 'Pink']
VizWiz_train_000000000544.jpg;What color is that please?;[];['player', 'red', 'standing', 'holding', 'woman', 'ball', 'man', 'court', 'playing', 'swinging', 'game', 'white'];['Red']
VizWiz_train_000000000545.jpg;What kind of dog is this?;[{'confidence': 0.8746874035960136, 'text': 'a large brown dog lying on the floor'}];['dog', 'indoor', 'laying', 'brown', 'sitting', 'table', 'lying', 'small', 'large', 'bed', 'wooden', 'white', 'sleeping'];['Grey', 'Brown']
VizWiz_train_000000000548.jpg;The sky look like?;[{'confidence': 0.6584184154599048, 'text': 'a person in a dark cloudy sky'}];['outdoor', 'cloudy', 'clouds', 'street', 'man', 'dark', 'standing', 'front', 'water', 'field', 'large', 'flying', 'city', 'air', 'red', 'sign', 'riding', 'tree', 'traffic', 'white', 'sunset', 'sky', 'people', 'tall', 'tower'];['Grey', 'Black']
VizWiz_train_000000000552.jpg;What color are the clouds and what do they look like in the sky?;[{'confidence': 0.8443802867592356, 'text': 'a group of clouds in the sky'}];['outdoor', 'building', 'cloudy', 'clouds', 'grass', 'house', 'parked', 'sitting', 'front', 'large', 'small', 'train', 'white', 'flying', 'station', 'track', 'sky', 'red', 'blue', 'field', 'airplane', 'air', 'smoke', 'boat', 'group', 'people', 'plane', 'road', 'street', 'standing'];['Grey', 'Brown', 'White']
VizWiz_train_000000000556.jpg;Please describe this.;[{'confidence': 0.30172368560167634, 'text': 'a glass of beer on a table'}];['table', 'indoor', 'sitting', 'cup', 'small', 'cellphone', 'desk', 'food', 'wooden', 'laptop', 'phone', 'glass', 'laying', 'computer', 'plate'];['Black', 'Grey', 'Brown']
VizWiz_train_000000000572.jpg;What is this item?;[{'confidence': 0.43499183109594625, 'text': 'a pair of skis'}];['indoor', 'thing', 'implement', 'red', 'sitting', 'pair', 'white', 'black', 'table', 'holding', 'brush', 'player'];['White']
VizWiz_train_000000000574.jpg;Is this color blue? If so what shade of blue if you could describe it.;[{'confidence': 0.7681610747911912, 'text': 'a blue and white shirt'}];['indoor', 'person', 'blue', 'sitting', 'bed', 'laying', 'cat', 'holding', 'hand', 'wearing', 'man', 'shirt', 'standing', 'woman', 'young', 'white', 'room'];['Blue', 'White', 'Brown']
VizWiz_train_000000000585.jpg;What's in this tin?;[{'confidence': 0.5389629018848917, 'text': 'a man sitting at a table with a cup of coffee'}];['table', 'person', 'cup', 'sitting', 'indoor', 'coffee', 'drink', 'man', 'food', 'front', 'drinking', 'looking', 'eating', 'glass', 'holding', 'plate', 'red', 'laptop', 'sandwich', 'donut', 'computer', 'phone', 'cat'];['White', 'Black']
VizWiz_train_000000000587.jpg;What does this say;[];['indoor', 'person', 'sitting', 'small', 'holding', 'front', 'hand', 'toy', 'boy', 'remote', 'playing', 'room', 'young', 'little', 'control', 'white', 'table', 'laying', 'food', 'blue', 'wii', 'video', 'game', 'phone', 'man', 'standing', 'kitchen'];['Grey']
VizWiz_train_000000000588.jpg;WHAT IS THIS?;[{'confidence': 0.6972516093745698, 'text': 'a close up of a red rug'}];['indoor', 'toiletry', 'sitting', 'table', 'laying', 'red', 'food', 'lying', 'brown', 'close', 'rug', 'kitchen', 'bear', 'phone', 'lotion', 'stuffed', 'white', 'pizza', 'oven'];['Red', 'Brown']
VizWiz_train_000000000592.jpg;Please tell me what is in that pocket?;[];['sitting', 'table', 'computer', 'red', 'laying', 'standing', 'food', 'pink', 'street', 'pizza', 'white', 'man', 'room', 'group', 'umbrella'];['Black']
VizWiz_train_000000000596.jpg;What color is my shirt?;[{'confidence': 0.6317215950233608, 'text': 'a close up of a sign'}];['holding', 'food', 'woman', 'red', 'sign'];['Red', 'Pink']
VizWiz_train_000000000599.jpg;Which color is this?;[];['indoor', 'sitting', 'cat', 'table', 'black', 'photo', 'box', 'standing', 'mirror', 'front', 'small', 'white', 'man', 'television', 'bird', 'room'];['Black', 'White', 'Grey']
VizWiz_train_000000000607.jpg;Can you see the tracking number;[{'confidence': 0.6162401267894887, 'text': 'a dark room'}];['black', 'dark', 'sitting', 'white', 'standing', 'large', 'laptop', 'night', 'man', 'field', 'flying', 'computer', 'woman', 'bed', 'room', 'water', 'air', 'riding', 'player', 'cat', 'sign'];['Black']
VizWiz_train_000000000615.jpg;What is this a picture of?;[{'confidence': 0.8744663815394726, 'text': 'a small dog on a leash'}];['dog', 'sitting', 'brown', 'indoor', 'small', 'leash', 'standing', 'looking', 'holding', 'front', 'black', 'laying', 'kitchen', 'living', 'man', 'playing', 'room'];['Grey', 'White', 'Brown']
VizWiz_train_000000000633.jpg;What color is this item?;[{'confidence': 0.5768719823861569, 'text': 'a close up of a street'}];['sitting', 'cat', 'black', 'man', 'laying', 'standing', 'large', 'white', 'room', 'wearing', 'holding', 'sleeping', 'street', 'riding'];['Grey']
VizWiz_train_000000000635.jpg;What does this shirt say?  What does it look like?;[{'confidence': 0.6959509389916475, 'text': 'a red and white shirt'}];['person', 'indoor', 'sitting', 'table', 'red', 'man', 'young', 'holding', 'boy', 'remote', 'little', 'baby', 'wearing', 'shirt', 'room', 'woman', 'cat', 'standing', 'living', 'people', 'white', 'playing', 'video', 'group', 'laying', 'bed', 'game'];['Red', 'Brown']
VizWiz_train_000000000636.jpg;What color is this hat?;[{'confidence': 0.44309139747726817, 'text': 'a desk with a phone on a table'}];['indoor', 'table', 'sitting', 'desk', 'cellphone', 'small', 'phone', 'laptop', 'computer', 'wooden', 'red', 'counter', 'kitchen', 'keyboard', 'holding', 'food', 'laying', 'remote'];['Black', 'Red', 'Brown']
VizWiz_train_000000000637.jpg;Can you see or be able to give me the authorization code for this account I have to sign up for?;[{'confidence': 0.9325905102039943, 'text': 'a screen shot of a computer'}];['monitor', 'computer', 'laptop', 'screen', 'sitting', 'table'];['Black', 'White']
