qid;question;descriptions;tags;dominant_colors
VizWiz_val_000000028597.jpg;What dvd is this?;[{'confidence': 0.4903195616283245, 'text': 'a blurry image of a person'}];['person', 'indoor', 'man', 'front', 'kitchen', 'holding', 'woman', 'blurry', 'oven', 'pizza', 'standing', 'cooking', 'large'];['Black', 'White']
VizWiz_val_000000028600.jpg;What color is this please? ;[{'confidence': 0.6660338369284754, 'text': 'a person wearing a suit and tie'}];['indoor', 'man', 'suit', 'black', 'front', 'standing', 'cat', 'sitting', 'mirror', 'wearing', 'hat', 'table', 'blue', 'white', 'phone', 'suitcase', 'room', 'bag', 'luggage'];['Grey', 'White']
VizWiz_val_000000028603.jpg;What color is this bedspread? and thank you;[{'confidence': 0.6029002940534944, 'text': 'a close up of a white wall'}];['sitting', 'white', 'small', 'light', 'room', 'large', 'man', 'standing', 'bed', 'shower', 'sink'];['Grey']
VizWiz_val_000000028604.jpg;What color is this dog ornament?;[{'confidence': 0.7494425871279704, 'text': 'a close up of an animal'}];['indoor', 'black', 'looking', 'sitting', 'metal', 'red', 'close', 'silver', 'large', 'table', 'yellow', 'clear', 'white', 'cat'];['Grey', 'Black']
VizWiz_val_000000028607.jpg;What is this product?;[{'confidence': 0.7327313703771056, 'text': 'a close up of a bottle'}];['indoor', 'bottle', 'table', 'sitting', 'cup', 'computer', 'glass', 'food', 'green', 'desk', 'wine', 'water', 'laptop', 'white', 'phone'];['Black', 'Green']
VizWiz_val_000000028609.jpg;Can you please describe to me what's on the card and its orientation? Thank you. ;[];['indoor', 'table', 'sitting', 'wooden', 'front', 'monitor', 'screen', 'small', 'old', 'laptop', 'desk', 'holding', 'computer', 'room', 'man', 'television', 'clock', 'vase', 'standing', 'people', 'white'];['Black', 'Brown']
VizWiz_val_000000028618.jpg;What color is my dog?;[{'confidence': 0.738106143707124, 'text': 'a dog lying on the ground'}];['indoor', 'dog', 'person', 'laying', 'sitting', 'lying', 'front', 'man', 'black', 'feet', 'brown', 'woman', 'shoes', 'cat', 'computer', 'white', 'room', 'sleeping', 'large', 'holding', 'playing', 'standing'];['Black']
VizWiz_val_000000028623.jpg;What is this object?;[];['brown', 'standing', 'sitting', 'old', 'small', 'clock', 'water', 'group', 'display', 'white', 'room', 'man'];['White']
VizWiz_val_000000028625.jpg;What it is?;[{'confidence': 0.2862838499448266, 'text': 'a pair of headphones'}];['thing', 'sitting', 'laying', 'black', 'lying', 'table', 'pair', 'holding', 'white', 'purple', 'player'];[]
VizWiz_val_000000028626.jpg;What color is this shirt?;[{'confidence': 0.4702157778582167, 'text': 'a red and white shirt'}];['red', 'shirt', 'sweater', 'sitting', 'black', 'white', 'man', 'laptop', 'computer', 'table', 'cat', 'laying', 'standing', 'room'];['Red', 'Pink']
VizWiz_val_000000028627.jpg;What is this?;[{'confidence': 0.563842071992247, 'text': 'a cup of coffee'}];['cup', 'coffee', 'indoor', 'table', 'sitting', 'food', 'black', 'drinking', 'donut', 'hot', 'plate', 'seat', 'sandwich', 'eating', 'keyboard', 'hotdog', 'phone', 'cat', 'white', 'man'];['Black']
VizWiz_val_000000028631.jpg;What kind of dinner is this?;[{'confidence': 0.7875858140746398, 'text': 'a box of food'}];['food', 'table', 'sitting', 'book', 'doughnut', 'small', 'donut', 'box', 'filled', 'black', 'hot', 'plate', 'fruit', 'sandwich', 'laying'];['Brown', 'Black']
VizWiz_val_000000028638.jpg;What color is this chair?;[{'confidence': 0.8334607563135109, 'text': 'a bed in a dark room'}];['indoor', 'window', 'room', 'sitting', 'table', 'chair', 'lamp', 'desk', 'dark', 'black', 'light', 'bed', 'lit', 'computer', 'living', 'white', 'bedroom', 'large', 'sun', 'red', 'standing'];['Black', 'White']
VizWiz_val_000000028642.jpg;Alright what is the expiration on this carton of milk?;[];['indoor', 'cup', 'sitting', 'table', 'close', 'orange', 'cake', 'device', 'brush', 'blue', 'room'];['Brown']
VizWiz_val_000000028645.jpg;What's in the picture?;[{'confidence': 0.7958898548417513, 'text': 'a kitchen with a cup of coffee'}];['indoor', 'kitchen', 'table', 'food', 'cup', 'coffee', 'sitting', 'counter', 'small', 'black', 'microwave', 'cluttered', 'plate', 'pot', 'white', 'wooden', 'woman', 'hot', 'stove', 'computer', 'laptop', 'sink', 'holding', 'sandwich', 'cat', 'man', 'dog', 'oven', 'blender'];['Brown', 'Black']
VizWiz_val_000000028648.jpg;What color is this?;[{'confidence': 0.25112943558601364, 'text': 'a flat screen tv sitting on top of a table'}];['indoor', 'monitor', 'table', 'television', 'video', 'sitting', 'room', 'desk', 'computer', 'game', 'screen', 'remote', 'living', 'keyboard', 'flat', 'man', 'playing', 'large', 'wii', 'standing', 'blue', 'holding', 'cat', 'blurry', 'player'];['Blue', 'Black']
VizWiz_val_000000028653.jpg;What is this?;[{'confidence': 0.853721257562367, 'text': 'a close up of a hand'}];['doughnut', 'table', 'donut', 'close', 'piece', 'sitting', 'hand', 'pink', 'black', 'food', 'tattoo', 'holding', 'eating', 'white'];['Pink', 'Black']
VizWiz_val_000000028664.jpg;What's this?;[];['indoor', 'table', 'shelf', 'sitting', 'book', 'front', 'vase', 'computer', 'small', 'pink', 'girl', 'little', 'desk', 'green', 'red', 'glass', 'colorful', 'lotion', 'keyboard', 'laptop', 'library', 'holding', 'standing', 'blue', 'room', 'bottle', 'playing'];['White', 'Pink', 'Green']
VizWiz_val_000000028667.jpg;What color is the curtains?;[{'confidence': 0.5163512840997938, 'text': 'a shower curtain'}];['curtain', 'indoor', 'furniture', 'sitting', 'window', 'shower', 'tub', 'white', 'table', 'standing', 'large', 'black', 'light', 'water', 'covered', 'man', 'holding', 'red', 'room', 'sink'];['Grey', 'Black', 'White']
VizWiz_val_000000028668.jpg;Hello, tell me please, what color is this t-shirt?;[{'confidence': 0.5697785713239228, 'text': 'a close up of a white wall'}];['white', 'sitting', 'large', 'man', 'room', 'standing', 'sink'];['White', 'Grey']
VizWiz_val_000000028680.jpg;Morning, I have an outfit on here. Unfortunately my color probe isn't working. I want you to tell me what the color of my cords, shirt and top are to make sure they match. Thank you.;[{'confidence': 0.2645020883247158, 'text': 'a man sleeping on a couch'}];['person', 'indoor', 'man', 'sitting', 'wearing', 'shirt', 'holding', 'laying', 'bed', 'white', 'black', 'young', 'bag', 'sleeping', 'blue', 'cat'];['Grey', 'Black']
VizWiz_val_000000028688.jpg;What flavor is this?;[{'confidence': 0.5441279327820312, 'text': 'a close up of a sign'}];['indoor', 'photo', 'sitting', 'kitchen', 'sign', 'table', 'refrigerator', 'food', 'hanging', 'computer', 'white', 'laying'];['Grey']
VizWiz_val_000000028690.jpg;What's in the...What's in the bag?  Thank you.;[{'confidence': 0.8626291734676186, 'text': 'a close up of food on a table'}];['food', 'table', 'sitting', 'bowl', 'fruit', 'laying', 'covered', 'plate', 'blue'];['White', 'Grey']
VizWiz_val_000000028700.jpg;Color is this shirt?;[];['sitting', 'cat', 'black', 'food', 'computer', 'white', 'room', 'laying'];['Brown']
VizWiz_val_000000028702.jpg;What color is this shirt?;[{'confidence': 0.7476525153019368, 'text': 'a close up of a curtain'}];['curtain', 'indoor', 'man', 'wearing', 'white', 'striped', 'suit', 'black', 'standing', 'close', 'gray', 'hair', 'closeup', 'shirt', 'closed', 'laying', 'table', 'cat', 'young', 'red', 'room', 'purple', 'bed'];['Grey']
VizWiz_val_000000028703.jpg;What color is this shirt? ;[{'confidence': 0.5910846198618703, 'text': 'a person looking at the camera'}];['clothing', 'indoor', 'person', 'sitting', 'cat', 'looking', 'standing', 'sweater', 'man', 'table', 'front', 'head', 'woman', 'laying', 'bed', 'gray', 'black', 'grey', 'laptop', 'playing', 'water', 'holding', 'large', 'computer', 'white', 'eating', 'room', 'young', 'bird', 'video', 'plate', 'people', 'perched', 'remote', 'sleeping'];['White', 'Grey', 'Brown']
VizWiz_val_000000028707.jpg;Hey, what is this?;[{'confidence': 0.7033157012244843, 'text': 'a close up of a blue blanket'}];['bed', 'sitting', 'blue', 'blanket', 'field', 'standing', 'orange', 'view', 'green', 'grassy', 'close', 'cat', 'covered', 'white', 'group', 'grazing', 'red', 'laying', 'zebra', 'bird', 'remote', 'train', 'sheep', 'room', 'phone'];['Brown']
VizWiz_val_000000028709.jpg;What is this can?;[{'confidence': 0.590658006033969, 'text': 'a hand holding a mug'}];['person', 'indoor', 'holding', 'hand', 'mug', 'front', 'table', 'food', 'man', 'sitting', 'woman', 'wearing', 'someone', 'coffee', 'cup', 'phone'];['Black']
VizWiz_val_000000028711.jpg;What color is this marker?;[];['sitting', 'table', 'thing', 'indoor', 'toothbrush', 'small', 'surface', 'wooden', 'brush', 'white', 'laying', 'cat', 'blue'];['Brown']
VizWiz_val_000000028714.jpg;What color is this?;[{'confidence': 0.6796777264536011, 'text': 'a close up of a man'}];['person', 'grass', 'man', 'standing', 'wearing', 'black', 'table', 'large', 'holding', 'green', 'white', 'young', 'red', 'cat', 'plate', 'shirt', 'track'];['Grey']
VizWiz_val_000000028722.jpg;What is the color of this fabric?;[{'confidence': 0.2965555844116413, 'text': 'a close up of a green screen'}];['green', 'table', 'man'];['Teal', 'White']
VizWiz_val_000000028724.jpg;Please describe this tablecloth.;[];['building', 'indoor', 'floor', 'sitting', 'white', 'small', 'table', 'standing', 'black', 'man', 'large', 'holding', 'room', 'red', 'blue', 'playing', 'laying', 'phone'];['Grey']
VizWiz_val_000000028727.jpg;What is this item please?;[{'confidence': 0.6592215786321097, 'text': 'a close up of a bottle'}];['indoor', 'table', 'sitting', 'food', 'doughnut', 'donut', 'paper', 'pair', 'orange', 'glass', 'cat', 'bottle', 'laying', 'sandwich', 'bear'];['Brown']
VizWiz_val_000000028731.jpg;Please describe this picture.;[{'confidence': 0.9104596830342041, 'text': 'a black dog standing on the floor'}];['dog', 'floor', 'indoor', 'black', 'standing', 'cat', 'looking', 'front', 'small', 'brown', 'white', 'sitting', 'room', 'laying', 'walking', 'large', 'kitchen', 'playing', 'living', 'game', 'refrigerator'];['Grey']
VizWiz_val_000000028732.jpg;What's inside this image?;[{'confidence': 0.5220784064177055, 'text': 'a man wearing a white shirt'}];['indoor', 'person', 'wearing', 'white', 'man', 'shirt', 'photo', 'boy', 'standing', 'young', 'neck', 'room', 'rug'];['Brown', 'White']
VizWiz_val_000000028733.jpg;What color is this shirt, please?;[{'confidence': 0.8794316102349298, 'text': 'a close up of a blue blanket'}];['indoor', 'bed', 'blue', 'sitting', 'blanket', 'laying', 'lying', 'table', 'close', 'young', 'woman', 'room', 'shirt', 'sleeping', 'man', 'white', 'cat'];[]
VizWiz_val_000000028734.jpg;What color is my shirt?;[{'confidence': 0.6593387017109209, 'text': 'a close up of a rug'}];['cat', 'rug'];['Grey']
VizWiz_val_000000028736.jpg;what color;[{'confidence': 0.5208026799242658, 'text': 'a person on a bed'}];['indoor', 'bed', 'white', 'man', 'laying', 'black', 'covered', 'snow', 'cat', 'standing'];['Grey']
VizWiz_val_000000028748.jpg;Is it draped?;[{'confidence': 0.6227615639892478, 'text': 'a pair of blue shoes'}];['indoor', 'person', 'bed', 'small', 'woman', 'sitting', 'cat', 'young', 'pair', 'laying', 'blanket', 'standing', 'man', 'little', 'shoes', 'girl', 'playing', 'holding', 'wearing', 'table', 'boy', 'blue', 'room', 'ball', 'shirt', 'purple'];['Blue']
VizWiz_val_000000028752.jpg;What color is this?;[{'confidence': 0.5072950759071483, 'text': 'a fabric surface'}];['fabric', 'rug'];['Green']
VizWiz_val_000000028756.jpg;What kind of meds are these?;[{'confidence': 0.8519113289112092, 'text': 'a close up of a sign'}];['indoor', 'table', 'sitting', 'food', 'toothbrush', 'cake', 'brush', 'close', 'blue', 'laying', 'white', 'plate', 'sign', 'coffee'];['White']
VizWiz_val_000000028764.jpg;What is the computer screen showing?;[{'confidence': 0.809454693414608, 'text': 'a screen shot of a computer'}];['indoor', 'monitor', 'sitting', 'computer', 'laptop', 'water', 'television', 'table', 'desk', 'blue', 'screen', 'man', 'large', 'keyboard', 'standing', 'desktop', 'room', 'white', 'playing', 'game'];['Blue', 'Black', 'Teal']
VizWiz_val_000000028770.jpg;What kind of juice is this?;[{'confidence': 0.2510412066900773, 'text': 'a close up of a coffee cup'}];['indoor', 'sitting', 'small', 'food', 'table', 'coffee', 'red', 'remote', 'laying'];['Brown', 'Black']
VizWiz_val_000000028774.jpg;What color is this please?;[{'confidence': 0.5190880659677237, 'text': 'a blurry image of a cat'}];['indoor', 'white', 'looking', 'cat', 'small', 'standing', 'dog', 'sitting', 'room', 'large', 'brown', 'head', 'table', 'laying', 'food', 'living', 'blurry', 'bed'];['Brown', 'Grey']
VizWiz_val_000000028787.jpg;Is this a cola?;[{'confidence': 0.8095903157773126, 'text': 'a close up of a bottle'}];['table', 'bottle', 'food', 'sitting', 'glass', 'green', 'laying', 'water', 'yellow', 'standing', 'phone', 'man'];['Yellow']
VizWiz_val_000000028788.jpg;What is the title of the book?;[{'confidence': 0.2757338817167826, 'text': 'a close up of a laptop'}];['sitting', 'table', 'laptop'];['Brown']
VizWiz_val_000000028791.jpg;What color is this?;[];['indoor', 'black', 'sitting', 'man', 'laying', 'white', 'room', 'cat', 'wearing', 'suit', 'young', 'hat', 'computer', 'blue', 'standing', 'living', 'bed'];['Grey', 'White']
VizWiz_val_000000028796.jpg;What flavor and brand of k cup is this please?;[{'confidence': 0.4641231842871893, 'text': 'a pair of sunglasses on a table'}];['table', 'sitting', 'banana', 'black', 'food', 'chocolate', 'pair', 'cake', 'wine', 'red'];['Grey', 'Black']
VizWiz_val_000000028800.jpg;what color is this shirt?;[{'confidence': 0.48395533477853864, 'text': 'a close up of a person lying on a bed'}];['bed', 'indoor', 'laying', 'sitting', 'cat', 'close', 'lying', 'blanket', 'white', 'black', 'control', 'remote', 'sleeping', 'man'];['White', 'Grey', 'Brown']
VizWiz_val_000000028801.jpg;What's in the jar?;[];['indoor', 'refrigerator', 'sitting', 'small', 'white', 'table', 'kitchen', 'counter', 'black', 'room', 'cat', 'sink', 'laying'];[]
VizWiz_val_000000028802.jpg;Anything on this label.;[{'confidence': 0.614488794537988, 'text': 'a person posing for the camera'}];['person', 'man', 'sitting', 'blue', 'white', 'bed'];['Black']
VizWiz_val_000000028809.jpg;What color is this purse?;[{'confidence': 0.8538130492932826, 'text': 'a blue suitcase'}];['indoor', 'small', 'striped', 'chair', 'sitting', 'little', 'colorful', 'table', 'child', 'bed', 'green', 'room', 'suitcase', 'holding', 'blue', 'boy', 'girl', 'young', 'luggage', 'bag', 'white', 'standing', 'laying', 'red', 'man', 'riding', 'phone', 'cat'];['Blue', 'Red', 'White']
VizWiz_val_000000028817.jpg;What color are the three wires from left to right?;[{'confidence': 0.5325517036382164, 'text': 'a close up of a white wall'}];['white', 'water', 'hanging'];['Grey']
VizWiz_val_000000028823.jpg;Please describe this for me. Thank you.;[{'confidence': 0.8079060347866048, 'text': 'a blurry image of a dog'}];['indoor', 'dog', 'cat', 'sitting', 'front', 'looking', 'laying', 'black', 'room', 'bed', 'standing', 'blurry', 'desk', 'white', 'computer', 'playing'];['Black']
VizWiz_val_000000028827.jpg;What kind of insect is this?;[];['cat', 'standing', 'water', 'player', 'orange', 'ball', 'black', 'field', 'white', 'large', 'laying', 'man', 'playing'];['Orange']
VizWiz_val_000000028831.jpg;What color are the stones in this earring?;[];['table'];['White', 'Grey', 'Brown']
VizWiz_val_000000028834.jpg;What color is this?;[{'confidence': 0.6823947999517569, 'text': 'a bed with a purple blanket'}];['indoor', 'bed', 'sitting', 'blanket', 'sweater', 'table', 'small', 'room', 'red', 'head', 'little', 'laying', 'sleeping', 'white', 'green', 'hat', 'pink', 'phone', 'cat', 'purple', 'blue', 'bag', 'standing'];[]
VizWiz_val_000000028835.jpg;Is this bag black and white?;[{'confidence': 0.5430685170058961, 'text': 'a table topped with a blue background'}];['table', 'indoor', 'sitting', 'white', 'large', 'blue', 'cake', 'group', 'holding', 'bag', 'plate'];['Grey', 'Black', 'Teal']
VizWiz_val_000000028837.jpg;What is the flavor of this?;[{'confidence': 0.6150823006938407, 'text': 'a can of food'}];['food', 'filled', 'fruit', 'box', 'items', 'oranges', 'different', 'refrigerator', 'table', 'many', 'orange', 'display', 'can', 'covered', 'store', 'street', 'standing', 'sign', 'people', 'man'];[]
VizWiz_val_000000028838.jpg;what does it say?;[{'confidence': 0.6430908069047492, 'text': 'a close up of a clock'}];['thing', 'indoor', 'object', 'clock', 'monitor', 'photo', 'sitting', 'small', 'white', 'meter', 'black'];['Grey', 'White']
VizWiz_val_000000028842.jpg;What color is this?;[{'confidence': 0.3759601378929737, 'text': 'a close up of a bird'}];['object', 'indoor', 'thing', 'looking', 'cat', 'close', 'head', 'sitting', 'white', 'orange', 'blue', 'man', 'bird', 'standing', 'laying', 'red', 'phone'];['Black', 'White']
VizWiz_val_000000028849.jpg;What is the tv showing?;[{'confidence': 0.49228163458683205, 'text': 'a blurry image of a bed'}];['indoor', 'sitting', 'small', 'bed', 'black', 'white', 'laying', 'blanket', 'table', 'cat', 'red', 'bag', 'blue', 'blurry'];['Black', 'Grey']
VizWiz_val_000000028850.jpg;What color is the embroidery in these jeans?;[{'confidence': 0.6836220742882185, 'text': 'a close up of an animal'}];['animal', 'sitting', 'standing', 'laying', 'black', 'white', 'young', 'group'];['Grey']
